"ID","Stage1.Output.Measurement0.U.Actual"
10169,12.8450687792563
10170,12.9313561096099
10171,12.8851155405144
10172,12.9755558291187
10173,12.8020681045807
10174,13.000348821357
10175,12.8477145037061
10176,12.8944837454108
10177,12.9159444440435
10178,13.0147918784971
10179,13.1150941644274
10180,12.8736057948452
10181,13.0779429853124
10182,12.9446888146226
10183,12.7561538451379
10184,12.9392361954419
10185,12.9606352687635
10186,13.0368251050559
10187,12.9441020733307
10188,12.9186729289394
10189,12.767920212288
10190,12.8528894515702
10191,13.0377337293595
10192,12.8717837786178
10193,13.0348809605236
10194,12.8401337921051
10195,13.0500196743844
10196,13.0539819214781
10197,12.9771756942489
10198,12.8769446470132
10199,12.7599414021545
10200,12.9459187228981
10201,12.9641757018024
10202,12.8672451467858
10203,12.7845386313594
10204,12.9171770220519
10205,12.8264659230595
10206,12.8949953950153
10207,12.9633378153054
10208,12.9682094051702
10209,12.7229530268197
10210,12.8528016575643
10211,12.9995620706195
10212,13.1190075585127
10213,13.074739184211
10214,12.8936196121345
10215,13.0323264605855
10216,13.0520421255224
10217,12.8091790579524
10218,12.9568588525125
10219,13.0750411079636
10220,12.9252490321555
10221,12.9746661501946
10222,13.0393963744981
10223,12.9905319150302
10224,13.1414650013428
10225,13.2054059227232
10226,13.0845966000788
10227,13.1149982064501
10228,13.1109865403733
10229,12.9340719375314
10230,12.8920301099296
10231,12.9949340225296
10232,13.0004688829686
10233,12.9857444223427
10234,13.2153747587094
10235,12.9964304589195
10236,12.927314246661
10237,12.9038385053962
10238,12.997113005385
10239,13.0595394134442
10240,12.9269168817979
10241,12.8972403764835
10242,13.0812473816468
10243,12.8905282026868
10244,13.0017278678029
10245,13.068435117076
10246,13.1550029171508
10247,13.2402917213996
10248,13.0017359312923
10249,12.9972535341255
10250,13.0545833896834
10251,13.0919430475637
10252,12.9829135412387
10253,13.0718739395231
10254,13.0983272753165
10255,12.9811688790318
10256,13.0107028753671
10257,13.0074260994864
10258,13.0835969612258
10259,12.9448119309099
10260,13.0571328502586
10261,13.0326475448065
10262,13.0556201378994
10263,13.0317725549969
10264,12.9770187992962
10265,13.1999112292198
10266,13.1962522722582
10267,12.8487341485687
10268,12.9639976925166
10269,12.9760980025565
10270,12.9677959908568
10271,12.8708124982818
10272,12.9407382249053
10273,12.9968341077968
10274,12.963775217917
10275,13.0426707616373
10276,13.0860937128872
10277,12.9258606372667
10278,12.9611225594259
10279,13.1233651217278
10280,12.9178896125506
10281,13.0182517276842
10282,13.0177698664258
10283,13.0208371406616
10284,13.0447280828555
10285,13.0739910377319
10286,13.0650646167025
10287,13.127934554556
10288,12.8892209644949
10289,13.192273988061
10290,12.9105145734965
10291,12.8480258328508
10292,12.8294325120394
10293,12.8281627750563
10294,12.9657014206308
10295,12.9417876828154
10296,12.8282587880349
10297,12.890568025603
10298,12.9536468295403
10299,12.8828518439689
10300,12.7418034446561
10301,12.9734221340276
10302,12.9329966997154
10303,12.7981742677121
10304,12.9824730678592
10305,12.8149514981776
10306,12.8308360785712
10307,12.9097157095491
10308,12.7248820359847
10309,13.0036383214643
10310,12.9246413296835
10311,12.8398711159832
10312,12.9145604928998
10313,12.9295362293787
10314,12.8851237501279
10315,12.9518614540745
10316,12.9566850672779
10317,12.9222508127423
10318,12.9120762895233
10319,12.9173769989447
10320,13.0734801530121
10321,13.1740371748914
10322,12.872194891479
10323,13.028806614364
10324,12.7651309952023
10325,12.914338133203
10326,12.7104829698207
10327,12.9244886203606
10328,13.00970457859
10329,12.8877405658129
10330,12.988883810364
10331,12.9110867968594
10332,12.9275957831077
10333,12.9484186058459
10334,12.7329680400848
10335,12.9306714233309
10336,12.9765647260698
10337,12.9655877468128
10338,12.8615838099269
10339,12.8593145233588
10340,12.914506508683
10341,12.964905076219
10342,12.9035256735721
10343,12.9818317672232
10344,12.9525061811824
10345,12.9783391922796
10346,12.863732174994
10347,13.0238239431843
10348,12.9851888090864
10349,12.9248635917582
10350,12.9708449423403
10351,12.7486745692092
10352,12.998533553679
10353,12.8877025198307
10354,12.9209102958786
10355,13.0000243362788
10356,13.0773074926141
10357,12.971976708412
10358,12.9182780084972
10359,12.9441856070941
10360,12.9673929317954
10361,13.0582484046238
10362,12.8262378360029
10363,12.9778778158482
10364,12.8666493954612
10365,13.0538007260456
10366,12.8924620666402
10367,12.8735179391942
10368,12.8661996895743
10369,12.852145265406
10370,13.0562762143197
10371,12.7426528501049
10372,12.8614107479713
10373,12.9192444770819
10374,12.9831391341887
10375,12.7779782513543
10376,12.9652194091128
10377,12.95737117533
10378,12.8149893224118
10379,12.9240245237152
10380,12.9449458719821
10381,12.9158676472549
10382,13.0645469393378
10383,12.956738735501
10384,12.8649979581986
10385,12.8285700892625
10386,12.9953622223806
10387,12.7078080094006
10388,12.8630839830773
10389,12.7984080691206
10390,12.8767089470609
10391,12.9948871791739
10392,13.0338028981237
10393,12.8664914478824
10394,12.7370854119136
10395,12.9172095694061
10396,13.0067912909176
10397,12.9957239829001
10398,12.8851244723817
10399,12.9808296599887
10400,12.8646041501337
10401,12.8197604706222
10402,12.8808217268118
10403,13.054052572139
10404,12.7095964447637
10405,13.0374162778762
10406,12.9427240001956
10407,12.8550142912649
10408,13.0164605669472
10409,12.7835984982347
10410,12.7690536110265
10411,12.9455484758512
10412,12.8937561080987
10413,12.8438746105227
10414,12.9479378245009
10415,13.0921646386854
10416,12.8480438756651
10417,12.9299255258815
10418,13.0128325591679
10419,12.9796014324758
10420,12.8479106747697
10421,12.8044350867211
10422,13.0427818224335
10423,12.9714832124009
10424,13.1225394062212
10425,12.9897002062237
10426,13.004839127402
10427,13.0311261180612
10428,12.9783896267355
10429,12.8653834790117
10430,12.8803558721022
10431,12.8709649614164
10432,13.0398192357373
10433,13.017403147928
10434,12.9364359083162
10435,12.9316055039546
10436,12.8703996434859
10437,12.8914048808541
10438,12.8584273062099
10439,12.8706101719007
10440,12.8858330136865
10441,12.8272860987151
10442,12.8759877255948
10443,13.0590850236341
10444,12.9156345812181
10445,12.9572864724414
10446,12.9163131606309
10447,12.8083813240072
10448,12.882664254083
10449,12.8533562348468
10450,13.0420978310761
10451,12.9911853647115
10452,13.0564077930654
10453,12.8315633269878
10454,12.7893856309421
10455,12.8764081651163
10456,12.9109267113111
10457,12.9183803365956
10458,12.9220487442648
10459,12.9233503338395
10460,13.0587336542271
10461,13.0488830428392
10462,12.9745272496071
10463,13.0495776978967
10464,13.0258550960442
10465,12.958627050732
10466,12.8851657531054
10467,13.0087773656665
10468,12.7989545405124
10469,12.7993255135534
10470,12.9236909453468
10471,13.0367675564131
10472,12.810419288328
10473,12.8215184099774
10474,12.9984998582582
10475,12.8939125707493
10476,12.9175546453133
10477,13.0004943389
10478,12.9803913381957
10479,13.0283056405497
10480,12.8852164074837
10481,12.8956598309861
10482,12.8973223987704
10483,12.9351231911831
10484,12.9712988492048
10485,13.0660808639299
10486,12.9650879380478
10487,12.9647203936823
10488,12.9105624276702
10489,12.9538379112213
10490,12.9606401614503
10491,12.7844342483635
10492,12.9806117349671
10493,13.0553791749571
10494,12.7664912144165
10495,12.814518175727
10496,13.091680892119
10497,13.0215854185742
10498,12.9269704559422
10499,12.9074237234394
10500,12.9224641665165
10501,12.9493281798904
10502,12.9139442111978
10503,12.7903416295775
10504,12.9226383574812
10505,13.0109662850259
10506,12.8693040786595
10507,13.03184320952
10508,12.9432552739034
10509,12.8325108471823
10510,13.1294781231908
10511,12.8398173115531
10512,12.9426930138118
10513,12.9507016613807
10514,13.0639010523918
10515,12.8664047020716
10516,12.8789186074453
10517,13.0937792592728
10518,12.8968527413823
10519,12.8080474025339
10520,13.110545195415
10521,12.9016433549099
10522,13.0065627584037
10523,13.0171940210021
10524,12.9053692740017
10525,12.9203015048745
10526,12.8660788197373
10527,13.0265993075118
10528,12.9836673571135
10529,12.9598368452559
10530,12.8597622507613
10531,12.8667853850224
10532,12.950367162706
10533,12.7493534390602
10534,12.7634212573874
10535,12.7811790251865
10536,13.0063322504355
10537,12.8072575225145
10538,13.0667664987506
10539,12.8515768755563
10540,12.9442727551424
10541,13.0971461365232
10542,12.9352279647513
10543,13.0242622271727
10544,12.9860531658259
10545,12.9669131989892
10546,12.9513465517911
10547,12.8867632870792
10548,12.9059852055211
10549,12.8126654927664
10550,13.048242217225
10551,12.9335040113728
10552,12.9663467813629
10553,12.7538319031143
10554,12.9909597561747
10555,12.9044440957405
10556,12.7484761741833
10557,12.8635441755724
10558,12.9003618937154
10559,12.9465989924601
10560,12.9014383458899
10561,12.8411687802784
10562,12.8986288457664
10563,12.9871217709671
10564,12.8795338115048
10565,12.7897387753554
10566,12.9763589324293
10567,12.8333449553681
10568,13.0079176167418
10569,12.9395437067995
10570,12.9209848254748
10571,12.9445350724079
10572,12.8448496590926
10573,12.9725059880777
10574,12.9816150686659
10575,12.9226706412281
10576,13.0726585090133
10577,12.8736409472836
10578,12.8928568800772
10579,12.8256656430912
10580,12.9862902228942
10581,12.9885629020073
10582,12.8659008426781
10583,12.8926944939267
10584,12.7780793889096
10585,12.9309968315903
10586,12.7642402419914
10587,13.01963984635
10588,12.8892124404624
10589,13.040235333669
10590,12.860021408744
10591,12.9748300844604
10592,12.8637514963755
10593,13.0275870617368
10594,12.8680800298024
10595,12.929298130495
10596,13.0108911104917
10597,12.8973872119158
10598,12.953252539683
10599,12.9444357493895
10600,12.9290859657268
10601,13.003400624291
10602,13.0647339608553
10603,12.9605260720328
10604,12.8928772919516
10605,13.0495716940832
10606,12.8289500017055
10607,12.8838333553167
10608,12.9542476718199
10609,13.1006834709161
10610,12.9541365197318
10611,12.8563961528093
10612,12.8693297096493
10613,12.9794607849415
10614,12.9335307066492
10615,12.981903999571
10616,12.7971106454436
10617,12.9982994525095
10618,12.9627339361967
10619,12.8780990326499
10620,13.050575785829
10621,12.818047519427
10622,12.9300965624569
10623,13.0340915119339
10624,12.8127529369967
10625,12.965703094711
10626,13.0356607912391
10627,12.8234014013346
10628,12.8560845107337
10629,12.8765741712195
10630,13.0047026742307
10631,12.958052461431
10632,12.8983490603377
10633,12.7717856209618
10634,13.0075544657469
10635,12.6939046073197
10636,12.9441374983413
10637,12.9493961297468
10638,12.9030344878774
10639,12.9120688292898
10640,12.8181246241726
10641,12.8899026976426
10642,12.9105138670526
10643,12.9116075607951
10644,12.7271371676763
10645,12.9047582411731
10646,12.9157696203844
10647,12.9242480072513
10648,12.9146429673135
10649,13.0838559380232
10650,12.7970899947684
10651,12.9747386502989
10652,13.0262895681727
10653,12.9869989444643
10654,12.9267780344423
10655,12.8663137321477
10656,13.0339508245008
10657,12.7926331193801
10658,12.9294351175437
10659,12.9813799534245
10660,13.0590656333952
10661,13.0497638317912
10662,12.8695910110348
10663,13.022499761488
10664,12.8919294899523
10665,12.9689144853128
10666,12.6922481599252
10667,12.7421729600549
10668,12.9637711703284
10669,13.0191172299646
10670,13.0845517266723
10671,12.855135069714
10672,12.9769306708337
10673,12.8745482336105
10674,13.0501306118936
10675,12.9464760436932
10676,12.8524259459019
10677,12.8381847829861
10678,13.0039024549609
10679,12.9627613491729
10680,12.9602341298198
10681,12.9871251826199
10682,12.9366025083212
10683,12.782337916553
10684,13.001309813116
10685,12.8307771121336
10686,12.8160074982709
10687,12.8795293215784
10688,13.1474704659337
10689,13.1134643924934
10690,12.9816070142319
10691,13.0326705444122
10692,13.0565830601509
10693,12.9826727690585
10694,12.8909277843599
10695,12.9446344035866
10696,12.9245250687247
10697,12.8955869669919
10698,12.8589233480166
10699,12.900483463055
10700,12.7289988969198
10701,12.8063423212036
10702,12.9306632285698
10703,12.8352929046291
10704,13.0390352853889
10705,12.7717964747368
10706,12.9205005561641
10707,12.9343972376256
10708,12.9119460543589
10709,12.874305416091
10710,12.9260408723048
10711,12.9711972434562
10712,12.7970791009423
10713,12.8254494496081
10714,12.8189099684726
10715,12.9814590681518
10716,12.9412804517178
10717,12.7879740171914
10718,12.8880586753793
10719,12.9297090593491
10720,12.8798722596378
10721,12.9369726171871
10722,13.0120722248738
10723,13.0701558276277
10724,12.8727694842977
10725,13.009461907514
10726,12.805715818945
10727,12.9515819378393
10728,12.9607931838757
10729,12.8728746849663
10730,12.9447174747261
10731,12.8568392897962
10732,12.9566592367296
10733,12.947908536798
10734,12.8656548863719
10735,13.0524044791582
10736,12.8698750065251
10737,12.9561647180414
10738,12.9958094287347
10739,12.9493922681268
10740,12.7688932996147
10741,12.9980051133069
10742,12.9699427946163
10743,12.682960464342
10744,12.975981247659
10745,13.0032961454534
10746,12.8515269253859
10747,12.942941803352
10748,13.0955626030776
10749,12.848476357541
10750,12.8561590752722
10751,12.7632257676122
10752,12.8415882783237
10753,12.9713126836023
10754,12.9748604345775
10755,13.0297723228166
10756,13.0547202286934
10757,12.9985785452246
10758,12.9182089028908
10759,12.9349153164006
10760,13.0177474613544
10761,12.8981361302228
10762,12.8912401484771
10763,12.8795306313438
10764,12.8391992041442
10765,12.9426583015652
10766,12.8941458289893
10767,12.7884839203225
10768,12.9658660491245
10769,13.0010406404536
10770,12.9048827498604
10771,12.8933017264248
10772,12.9766241134976
10773,12.9940416546767
10774,12.9443855548657
10775,13.1845597888716
10776,13.0309276904055
10777,12.9785977271752
10778,12.9113209482511
10779,13.0869296800808
10780,12.9041290660679
10781,12.8753736251582
10782,12.9791256738664
10783,13.0217314808181
10784,12.8202976004065
10785,12.9116793252956
10786,13.0166881741655
10787,13.0128881045628
10788,12.9922394077842
10789,12.9468528994105
10790,12.9786898680758
10791,12.7540426192094
10792,13.0179779464922
10793,12.9313868114606
10794,13.0097569969818
10795,12.9383618834631
10796,12.9420652307404
10797,12.9209018400787
10798,12.8156029382804
10799,12.874443956132
10800,12.8963461075245
10801,12.7728285466573
10802,13.0564892801078
10803,12.9568311427793
10804,12.8704974921748
10805,12.9115379374631
10806,12.8534900077489
10807,12.9391822533395
10808,12.8527977652596
10809,12.8891797844304
10810,12.9299348783019
10811,13.0875595566167
10812,12.945205520206
10813,12.936497319259
10814,13.0177049911193
10815,12.7291092146154
10816,13.0475855961965
10817,12.9543835159321
10818,12.8454599663444
10819,12.9356147568355
10820,12.9009930855913
10821,12.9855653268939
10822,13.1687656709093
10823,12.80612799118
10824,12.9905988124044
10825,13.071756002567
10826,12.9023774630576
10827,12.8464499883219
10828,12.9884805380803
10829,12.9721440895616
10830,13.0584930725311
10831,12.8706617920479
10832,12.9225240075606
10833,12.9943494630626
10834,12.9288015560317
10835,12.9279888351668
10836,12.9233936952895
10837,12.9290116086921
10838,12.9578787809354
10839,12.9994382768209
10840,12.818667668871
10841,13.0815778774053
10842,13.0154128405283
10843,12.9576415914625
10844,13.0249743322283
10845,13.0311233030455
10846,13.0914061284564
10847,12.856721902806
10848,12.7808148066691
10849,13.0440782537568
10850,12.8928769717825
10851,13.0591651209383
10852,12.9461578783547
10853,13.192746823459
10854,13.0037442727012
10855,13.161012110408
10856,13.01086536134
10857,12.9738179816898
10858,13.1899555508738
10859,13.1050595908255
10860,13.0606286355655
10861,13.0072127553652
10862,13.0645746287099
10863,12.9983028619739
10864,12.901497475287
10865,12.8840554467594
10866,12.942120713359
10867,13.1160642554376
10868,12.9661974973721
10869,12.9981167655977
10870,12.9064279937014
10871,12.9767269410943
10872,13.0971110073196
10873,13.0417203642323
10874,13.0460421134756
10875,12.9739653094219
10876,12.8238661292191
10877,12.9394552887688
10878,13.1818470860342
10879,12.9691960134439
10880,13.0545418611271
10881,13.0357284841471
10882,12.9035679889375
10883,12.8321049281712
10884,12.931802327613
10885,13.0867537601078
10886,12.9401376422542
10887,13.0138776630436
10888,13.0106534443276
10889,13.0574460181497
10890,12.9495637119963
10891,12.8978240624445
10892,12.9448303268204
10893,13.0709973829241
10894,12.9748946178366
10895,12.9444592661554
10896,12.9752459067914
10897,12.9606911307692
10898,12.9588874810371
10899,12.872844886767
10900,13.0333782882592
10901,12.8702879772001
10902,12.8848238478774
10903,12.8094731980433
10904,12.9043506225213
10905,13.2179857570372
10906,12.9752557664843
10907,13.022643872866
10908,12.9989716394757
10909,12.8975978820555
10910,13.013403119138
10911,12.9729709604501
10912,12.9737709582308
10913,13.0620594517489
10914,12.9941567840976
10915,12.8536277170242
10916,13.1166207570829
10917,13.0821701172238
10918,12.9283010351023
10919,12.9855201676201
10920,13.2024379621736
10921,12.8425233141141
10922,13.0513768142288
10923,13.0839245268494
10924,12.9360466132285
10925,12.884868376584
10926,13.0284777797066
10927,13.0196512469409
10928,12.8586806486769
10929,13.0174181941143
10930,12.841449817338
10931,13.0623320084012
10932,12.9526855245651
10933,13.1539490636481
10934,12.8275113027249
10935,12.9351322522764
10936,12.8826566163965
10937,12.8911206433175
10938,12.8753079769183
10939,12.8970143646563
10940,13.060012220045
10941,12.9128795907601
10942,12.9937795606066
10943,12.7472027227045
10944,12.824898296684
10945,12.9006799280223
10946,12.8611450070818
10947,12.7177690929993
10948,12.8826962428828
10949,12.8635497200707
10950,12.8440729224209
10951,12.8741557521347
10952,12.966942921606
10953,12.8584447917582
10954,12.7235940623582
10955,12.8900518285146
10956,12.7691231349329
10957,12.9463100660973
10958,12.7819775509575
10959,13.0546172597367
10960,12.928274146379
10961,12.7856692753787
10962,12.7710327438206
10963,12.9971913641607
10964,12.8062208465363
10965,12.8260340238034
10966,12.6704879668406
10967,12.8327690198817
10968,12.9001544812648
10969,12.932096733135
10970,12.9839271970587
10971,12.7141336425705
10972,12.8748357431044
10973,12.7262572747846
10974,12.8704163751025
10975,12.9287929291495
10976,12.922684174553
10977,12.7977950733952
10978,12.8200246485673
10979,12.6347314045478
10980,12.8782150513138
10981,12.7030412314386
10982,12.6712075082643
10983,12.7688351828085
10984,12.8210185210438
10985,12.9633499730918
10986,12.8733622658373
10987,12.8651732156953
10988,12.8324756551517
10989,12.9149409072829
10990,12.7504047896201
10991,12.9610610008681
10992,12.957589494146
10993,12.8552338063291
10994,12.8797841091111
10995,12.7597008719399
10996,12.798346713684
10997,12.8775330919752
10998,12.6603654366167
10999,12.7943651921663
11000,12.8770181781156
11001,12.8050386394696
11002,12.8279100523739
11003,12.6496874996128
11004,12.8001754341388
11005,12.8142019508934
11006,12.8097191527194
11007,12.748399072095
11008,12.8150644710223
11009,12.8625749027727
11010,12.6907661795058
11011,12.6453351935644
11012,12.7864120606254
11013,12.8494024216766
11014,12.7231343652971
11015,12.8380322204414
11016,12.763652975753
11017,12.6731543684722
11018,12.8827799091217
11019,12.8347177776572
11020,12.8237690326903
11021,12.8945203807226
11022,12.8987907933201
11023,12.8537989602023
11024,12.8367467117547
11025,12.9019313075269
11026,12.859158571141
11027,12.9240698462082
11028,12.7554308887965
11029,12.9081173635577
11030,12.8296582080603
11031,12.8228433596306
11032,12.87510005606
11033,12.7563401799026
11034,12.9414288651851
11035,12.7686444905109
11036,12.8304445636384
11037,13.0621793665045
11038,12.7810407895199
11039,12.7766366705746
11040,12.7829535903825
11041,12.7588039236303
11042,12.8549732908667
11043,12.907909349521
11044,12.8056138082196
11045,12.7868617395805
11046,12.6716371320014
11047,12.7680969987525
11048,12.7194822933073
11049,12.6930012651078
11050,12.8133996620156
11051,12.8614174637603
11052,12.7978052620617
11053,12.7391006774439
11054,12.7565762011938
11055,12.9905283131233
11056,12.8706367677713
11057,12.7919650510521
11058,12.7758115159063
11059,12.7201712067754
11060,12.7996413956935
11061,12.6778282224221
11062,12.6574452013156
11063,12.724381135398
11064,12.748930098244
11065,12.5840997522403
11066,12.7174929148833
11067,12.8867967001854
11068,12.785408202568
11069,12.6933602767109
11070,12.7969861656428
11071,12.7650435874848
11072,12.7193951221849
11073,12.8821937971979
11074,12.7571079798559
11075,12.8668203750056
11076,12.8686085990554
11077,12.716760951711
11078,12.8079010662279
11079,12.7289717678687
11080,12.7086396303127
11081,12.7862966273946
11082,12.8311357699451
11083,12.7374667378816
11084,12.8846077351375
11085,12.8013119045904
11086,12.6589247082101
11087,12.777552937708
11088,12.698492432616
11089,12.847942825656
11090,12.8197800718709
11091,12.6996404039965
11092,12.7442837415937
11093,12.7451354240864
11094,12.8604178963118
11095,12.9734327638509
11096,12.8687489207855
11097,12.8310302974875
11098,12.7265416509548
11099,12.9259513814412
11100,12.6938577385187
11101,12.7513845400365
11102,12.745196143858
11103,12.9092063685592
11104,12.7080250629844
11105,12.6240245537508
11106,12.6388800124375
11107,12.8034496845041
11108,12.7400714637552
11109,12.9997429155726
11110,12.8539339296037
11111,12.8227039539512
11112,12.9315427757866
11113,12.7811416158811
11114,12.7666826429113
11115,12.7310906726029
11116,12.9073262411687
11117,12.6976813798677
11118,12.8619944409468
11119,12.7570016591522
11120,12.8950874148578
11121,12.951690546336
11122,12.7579986418355
11123,13.0663552384059
11124,12.8504278399998
11125,12.8507930180975
11126,12.9272950586552
11127,12.8158386817694
11128,12.7248011494643
11129,12.8144260379561
11130,12.8620911801247
11131,12.8754258415868
11132,12.7292155278148
11133,12.7172705330976
11134,12.7867225015625
11135,12.8534275639526
11136,12.9356635195656
11137,12.6961528872729
11138,12.8672619589999
11139,12.7791917875909
11140,12.8951689577444
11141,12.8021386888873
11142,12.8478928145811
11143,12.866696100967
11144,12.8621505510063
11145,12.8543734027295
11146,12.8424703486368
11147,12.7511145977235
11148,12.7260149333396
11149,12.8384015431939
11150,12.8546452339009
11151,12.7515364657839
11152,12.872697153374
11153,12.872936952127
11154,12.7957143524461
11155,12.9383835745381
11156,12.9453025823077
11157,12.9352315621571
11158,13.0184567163877
11159,13.0155404362051
11160,12.7021457168089
11161,12.9839938285617
11162,12.9502384157639
11163,12.9747536412365
11164,12.8571337810783
11165,12.9588999567623
11166,12.9014041805653
11167,12.8831774633658
11168,12.9660290417034
11169,12.9790957251996
11170,12.8209316085148
11171,12.8195211207223
11172,12.9437906239621
11173,13.0065816476951
11174,12.8905234524611
11175,12.8738854767639
11176,12.7601370691837
11177,13.00231092659
11178,13.0343263396677
11179,13.0598250101073
11180,12.8546418662895
11181,12.9901705933587
11182,12.7853616442979
11183,12.9816923989973
11184,12.954413247837
11185,12.8948298912222
11186,12.9343887113752
11187,13.1367347420468
11188,12.9911423279123
11189,12.7830786381113
11190,12.8259726576375
11191,13.0029906026468
11192,13.0263980959457
11193,12.9808019533691
11194,13.0390972295004
11195,13.011255618771
11196,12.7823847483717
11197,12.857822717762
11198,13.0031189457886
11199,13.0278717766029
11200,12.760394830283
11201,12.9217859403997
11202,13.0230162539612
11203,12.8602709351029
11204,12.92194290863
11205,12.9591332278335
11206,12.7845507578695
11207,12.857884950931
11208,13.0348555780408
11209,12.8908896963088
11210,13.0231944191597
11211,13.0150525902579
11212,12.9595306355459
11213,12.997142584768
11214,12.7980789248325
11215,12.9527348152319
11216,12.9957335664629
11217,12.7658213842773
11218,12.9365664744645
11219,12.8864040312113
11220,12.8800629309801
11221,12.8468884424314
11222,13.1218285800391
11223,12.9976342299949
11224,12.7810557257218
11225,12.9444087454874
11226,12.888960647402
11227,12.8567548695364
11228,12.9405938687785
11229,12.9501378644648
11230,12.9345045915986
11231,12.9316904266262
11232,12.9618066868282
11233,12.9562623130936
11234,12.9386710305835
11235,12.8490526099653
11236,12.7257566398266
11237,12.8464700089851
11238,12.9173341922276
11239,12.8358470310658
11240,12.9822011678172
11241,12.9223084779069
11242,12.8404960641545
11243,12.8935815149744
11244,12.9851727120112
11245,13.0727782123882
11246,12.7669162029591
11247,12.9910968441268
11248,12.9093810475889
11249,12.9203019966327
11250,12.8398462873146
11251,12.9535362228239
11252,12.7946631466125
11253,12.9918738868481
11254,12.93208952388
11255,13.0011919734952
11256,13.0048971678574
11257,12.778375058355
11258,12.9489155900128
11259,12.9912177165055
11260,12.8612985502748
11261,13.0149533583495
11262,13.0151132095331
11263,13.0334936525262
11264,12.892717959424
11265,12.7788089263992
11266,13.0318500531662
11267,13.1752456377484
11268,12.8841210410648
11269,13.0257262488202
11270,12.8412866879091
11271,12.8836248453449
11272,13.0041771287515
11273,13.0378961242413
11274,12.9430179272399
11275,12.8332416805922
11276,12.9686160233799
11277,13.033604900246
11278,12.9042139253105
11279,12.9785887754448
