"ID","Stage1.Output.Measurement0.U.Actual"
10288,12.7509182337377
10289,12.911243311729
10290,12.7627141837864
10291,12.9831538230838
10292,13.0124638372468
10293,12.8802057844268
10294,13.0070127474592
10295,12.8212147732176
10296,12.8698210858384
10297,12.8893553476648
10298,12.8314847226405
10299,12.8397456119258
10300,12.8598284773487
10301,12.8225466184219
10302,12.8793309914419
10303,13.0218769439657
10304,12.6948438957471
10305,12.8159058114196
10306,12.8549488840371
10307,12.9417472455349
10308,12.7732991128788
10309,12.8981125028843
10310,13.0065901395246
10311,12.8822515460512
10312,12.7507595597575
10313,12.9477063421723
10314,13.0574662987537
10315,13.0300003526192
10316,12.9643354292173
10317,13.0497250773781
10318,12.9401936110636
10319,12.9830147933766
10320,12.9458599546295
10321,12.9663746360055
10322,12.7639243140526
10323,13.0148046021474
10324,12.8283192966407
10325,12.8680403214779
10326,12.9623901871389
10327,12.8435683885014
10328,12.9007098169807
10329,12.8606507421839
10330,12.873349977263
10331,13.0120874689968
10332,12.8594869001728
10333,12.767846828813
10334,12.8811303735524
10335,12.9410723563776
10336,12.7850842598794
10337,13.0135318635511
10338,12.9635377887353
10339,12.808727397701
10340,12.8749372277442
10341,12.887409738509
10342,13.0713712613568
10343,12.8708222354126
10344,12.9978959219163
10345,12.9331758588858
10346,12.9350684780436
10347,12.9457708145682
10348,12.9699582632342
10349,12.9630161410679
10350,13.0686489296567
10351,12.6526592910069
10352,12.8098261536142
10353,12.9925960538414
10354,12.8576744513495
10355,12.8132956672942
10356,13.0440780497639
10357,12.9689336110414
10358,12.8765988407257
10359,12.9747832183308
10360,12.9166913992454
10361,12.8272692428021
10362,12.8307788750685
10363,13.0509665389987
10364,12.9267500393751
10365,12.79463605123
10366,12.8625492531133
10367,12.9629421793097
10368,12.9613786100899
10369,12.7149301419244
10370,12.9315370403
10371,12.8598286140108
10372,12.9511699430454
10373,12.9306099554166
10374,12.8286080622899
10375,12.7968697716638
10376,12.8833841114934
10377,12.8708089192334
10378,12.9366590883988
10379,12.8530147607982
10380,12.9086250910665
10381,12.9546519975243
10382,12.8631632361906
10383,12.9576135210947
10384,12.9000006140666
10385,12.8101418852879
10386,12.7284219143442
10387,12.9054637510096
10388,12.896776089465
10389,12.9473926326152
10390,13.0135786183029
10391,12.7399944881268
10392,12.8905455663429
10393,12.9427495097626
10394,12.9380811015763
10395,12.840339600806
10396,12.9122734398837
10397,12.9511444010558
10398,12.9538050232782
10399,13.0182185164535
10400,12.921537202563
10401,12.8799446481227
10402,12.8546984213292
10403,12.9272840794681
10404,12.893519939476
10405,12.8807199353029
10406,12.8574779329864
10407,12.8884086299619
10408,12.9186770517343
10409,13.0066790336776
10410,13.0403853156427
10411,12.9970812354162
10412,12.7528860167719
10413,12.9286372476232
10414,12.7289279506209
10415,12.8161222143904
10416,12.9643001067792
10417,13.0687337052856
10418,12.7601863886145
10419,12.9683741220989
10420,12.8148694368459
10421,12.9566869519808
10422,12.7512680789991
10423,12.8052769393679
10424,13.0588087160796
10425,12.9463792717922
10426,12.9847533803865
10427,12.9686374919474
10428,12.8336915852202
10429,12.9189958864733
10430,12.9830399234146
10431,12.9672949532719
10432,12.7828640147267
10433,12.9205079394174
10434,12.8871961634756
10435,12.8195747634521
10436,12.8272165615162
10437,12.9534990257917
10438,12.7754581315046
10439,13.0150949423049
10440,12.8393590541866
10441,13.080101754255
10442,12.785901958927
10443,12.8038993911228
10444,12.9501008064597
10445,12.9626614937076
10446,12.7774489379982
10447,12.8931684241109
10448,13.0276000669198
10449,12.8901858457411
10450,13.0385717224955
10451,12.7668904479628
10452,12.7500940304369
10453,13.0447510210439
10454,12.8328163781238
10455,12.7467007566181
10456,12.8916542721537
10457,12.9350649438748
10458,12.793324757443
10459,12.8958116014133
10460,13.0235613033131
10461,12.9376548616517
10462,12.9113394292572
10463,13.0408545358577
10464,12.9794821895223
10465,12.9124562070919
10466,12.8030056553948
10467,12.8482626937954
10468,12.8191874655815
10469,12.8325611393009
10470,12.9487459417257
10471,12.8074306330026
10472,12.7345493390547
10473,12.9131139917641
10474,12.9361519283144
10475,12.956133261733
10476,12.8829767254412
10477,13.0606922959152
10478,13.0087958828264
10479,13.050290981551
10480,12.7402618060598
10481,13.0456118126728
10482,12.7400045182663
10483,12.9560656780572
10484,12.8830472249666
10485,12.8590478547674
10486,12.8661455051134
10487,13.0933236472693
10488,12.868586192482
10489,12.9970101229041
10490,12.9030743328674
10491,12.9849012755201
10492,12.7697890714501
10493,12.8244829312552
10494,12.8764701797333
10495,12.881061959217
10496,12.9699135848708
10497,13.1416897447936
10498,12.8149918642997
10499,12.8744089728684
10500,12.7991059719504
10501,12.8139559604354
10502,13.0636206188853
10503,12.8363004797396
10504,12.7561869298174
10505,13.0660607845397
10506,12.6876877432573
10507,12.9165766146169
10508,12.840349040786
10509,12.8522322662395
10510,13.0486972472649
10511,12.8307316488668
10512,12.9160274954058
10513,12.8511124392705
10514,12.8344943549053
10515,12.9177939690019
10516,12.9661789705781
10517,12.7750375880659
10518,12.9262412492467
10519,13.0630874474998
10520,12.986115438882
10521,12.9443593019604
10522,12.6842052232002
10523,12.9777257782805
10524,12.8902690092844
10525,12.9556705756834
10526,13.0450160993483
10527,12.8570767677726
10528,12.8868410655541
10529,12.7448843812706
10530,12.8219783015368
10531,12.9905734281665
10532,12.9022795696441
10533,12.724496228322
10534,12.822614332343
10535,12.9437822231024
10536,12.8621317406387
10537,12.8070631232653
10538,12.7956366493602
10539,12.7456797276134
10540,12.9688242574979
10541,12.9495384091661
10542,12.8884193203713
10543,13.025949946685
10544,12.9807860368528
10545,12.9605731621043
10546,12.8231217413636
10547,12.8115977323023
10548,12.7913352705313
10549,12.8609478967206
10550,13.0118470331181
10551,12.9774468151349
10552,13.0272516845293
10553,13.0063376329673
10554,12.8345770171722
10555,12.9446741748018
10556,12.8927709754594
10557,12.8112942139191
10558,12.7688130815478
10559,12.7656350274362
10560,13.0413663935528
10561,12.9098351827401
10562,12.9574752868109
10563,12.9171118707942
10564,12.800546221458
10565,12.9174053209173
10566,12.9084611492168
10567,12.9630988025157
10568,12.6882680784608
10569,12.8614797146499
10570,12.9031796329407
10571,12.9996918884615
10572,12.8004115036967
10573,12.9156718071531
10574,12.7751515662049
10575,12.9386953410298
10576,12.9392739348661
10577,12.9141902798209
10578,12.8103229441044
10579,12.8696213628904
10580,12.9813635643603
10581,12.8400397011941
10582,12.9824238708669
10583,12.8321559812924
10584,12.88023516257
10585,12.8641881480234
10586,12.9056615974854
10587,12.983794575272
10588,12.852782753461
10589,12.8520741724687
10590,12.9646886204876
10591,12.9971551662989
10592,12.9390733710399
10593,13.0442816474547
10594,12.8585798211775
10595,12.8492195129613
10596,13.1429404406476
10597,12.9209104403003
10598,13.009948813883
10599,12.97716485583
10600,12.9986885629614
10601,12.9203720644142
10602,12.8976251051762
10603,13.0286956173958
10604,12.8790520965016
10605,12.9446659294421
10606,12.7795861917087
10607,12.7972360221365
10608,12.9758196591797
10609,12.9906961502448
10610,12.9970277944362
10611,12.9728239371897
10612,12.8589283745015
10613,12.8419128598385
10614,12.8830236961649
10615,12.922466844808
10616,12.9102368634301
10617,12.9925853355888
10618,12.8252479704293
10619,13.035715126611
10620,12.9623519861479
10621,12.7494046988385
10622,12.8634733607517
10623,12.8694449361575
10624,12.9754738120911
10625,13.0287707599596
10626,12.7888325711114
10627,12.910365167502
10628,12.578881281281
10629,12.9342130863323
10630,12.9540524557144
10631,12.8871836992291
10632,12.8073394067127
10633,12.785462778069
10634,12.9857647814502
10635,12.8621492263241
10636,13.016538855897
10637,12.7375328141716
10638,13.0342504511347
10639,12.9217861115604
10640,12.9523602702475
10641,12.8569282344946
10642,12.8593811192857
10643,12.8942144585845
10644,12.9616569308363
10645,12.7975009461856
10646,12.9262983266344
10647,13.0452595787303
10648,13.0811466869361
10649,12.6744476443087
10650,12.9066327498231
10651,12.8328808663177
10652,12.8858812941794
10653,12.9035525487419
10654,12.8669967200873
10655,12.8629188012972
10656,12.9496474765458
10657,12.9341892675884
10658,12.9901092799819
10659,12.8906186279944
10660,12.8069398735643
10661,12.9545506970156
10662,13.0763179628309
10663,12.9780710742574
10664,12.9424490400697
10665,12.8126287451281
10666,12.8370426306549
10667,12.9808610106536
10668,12.9630923217674
10669,12.8778178406905
10670,12.9728805560201
10671,12.9031198475912
10672,12.9168589511906
10673,12.905962706222
10674,12.8382686384385
10675,12.9115066943094
10676,12.7652717635401
10677,12.8138185646037
10678,12.9229406184022
10679,12.8469610172683
10680,12.8213652453162
10681,12.8211321823635
10682,12.8184351948825
10683,12.9065734924564
10684,13.0245868121061
10685,12.98724314047
10686,12.7821267839261
10687,12.7923538852552
10688,13.0395662577785
10689,12.8774423939132
10690,12.7985871469061
10691,12.7990086828036
10692,12.8275389933801
10693,12.8119777023689
10694,12.939453193764
10695,12.7794835877881
10696,12.976359276236
10697,12.8696857261329
10698,12.9440792694058
10699,12.9812884553684
10700,13.0486798669633
10701,13.0464811353006
10702,12.8712150516826
10703,12.8170479153897
10704,12.853763508202
10705,12.836968185592
10706,12.9278914666601
10707,12.9201383585844
10708,12.9034616525377
10709,12.914389498053
10710,12.8344914349199
10711,12.735207307947
10712,12.9219639489639
10713,12.7856993584305
10714,13.0568755750357
10715,12.9974887497399
10716,12.913698288818
10717,12.9233739274026
10718,12.7971639312467
10719,12.7610515926546
10720,12.9102928307594
10721,12.8341358687935
10722,12.8400536906747
10723,13.0339424141712
10724,12.9594658757472
10725,13.0420308591629
10726,13.0213020196618
10727,12.7895649080829
10728,13.0665167397131
10729,13.0253584454155
10730,12.8997961480944
10731,13.051780852222
10732,12.8719291613184
10733,12.8331140176769
10734,12.9953144273912
10735,12.8593397419115
10736,12.6536358041476
10737,12.8391014972316
10738,12.9351365416127
10739,12.9319477204149
10740,12.8970443314803
10741,13.0018389219192
10742,12.8179647436443
10743,12.9346794106062
10744,12.7632457534395
10745,13.0192404411726
10746,13.0972462719058
10747,12.8541131847862
10748,12.8822434200865
10749,12.8601104687778
10750,12.7738118111089
10751,12.8341693167081
10752,12.9316667995373
10753,12.8379303008706
10754,12.9659414784185
10755,12.941187673374
10756,13.1100062767858
10757,12.890454996357
10758,13.0863335830115
10759,12.8122577914603
10760,12.9914455691568
10761,12.9580466663492
10762,12.7756760020737
10763,12.8577799196222
10764,12.8447954944453
10765,12.9632951857089
10766,12.9392349861039
10767,12.9083047612141
10768,12.8765244385113
10769,12.9776055393881
10770,12.9526258960308
10771,12.9503541598115
10772,12.7330215085549
10773,12.9511409962455
10774,12.9310208922675
10775,13.1108196009558
10776,12.7954170470811
10777,13.0188048053358
10778,12.9427625938266
10779,12.928053764645
10780,13.0571290798518
10781,12.7939048069703
10782,12.9196729881053
10783,12.7891357457246
10784,12.9702033123519
10785,12.8947307234281
10786,12.9645661458002
10787,13.0174371335112
10788,12.9386897774173
10789,12.9123116291529
10790,13.0287572180295
10791,12.9118923593396
10792,12.8952270867602
10793,13.0060889220441
10794,12.9313412287808
10795,12.9171039871195
10796,12.8429080433603
10797,12.8335530670168
10798,12.9375086594429
10799,12.9772008065183
10800,12.9171051597653
10801,12.9467741756898
10802,12.8218057402696
10803,13.0064589974387
10804,12.9997140396042
10805,13.1314227542629
10806,12.7636362192635
10807,12.9812577700246
10808,13.1181535747365
10809,12.847736610657
10810,12.9734259199132
10811,12.8935261052496
10812,12.7852926012804
10813,12.9901200699913
10814,13.035436619873
10815,12.9888708388553
10816,13.211012509732
10817,12.9226548449944
10818,13.0043408050956
10819,13.0387647997348
10820,13.0682600899426
10821,12.897729859627
10822,12.9476242960614
10823,12.807992558354
10824,13.0254445798773
10825,12.9134923833406
10826,13.1534842551286
10827,12.9270495801536
10828,12.9026581078018
10829,13.0655308404882
10830,12.9727999533794
10831,12.7097772982343
10832,13.0283839333242
10833,12.8548689670854
10834,13.0763484617501
10835,12.9371768111796
10836,13.0469292831512
10837,13.1632094980718
10838,12.9416561743964
10839,12.6517011782447
10840,13.0548643083112
10841,13.0514282202492
10842,12.9283425394867
10843,13.0855451607992
10844,12.8869548462916
10845,13.147133162836
10846,12.9693653702265
10847,12.8722483853522
10848,12.9715925376516
10849,12.905951137759
10850,13.0730877220483
10851,12.9961596404097
10852,12.9683596264349
10853,13.1888845159513
10854,13.0698752550196
10855,12.8187424114504
10856,12.8874551470726
10857,12.9933283329674
10858,13.0302076103437
10859,13.1029995134484
10860,13.1050876569662
10861,13.0818523495207
10862,13.0575154706025
10863,12.9139639720144
10864,13.0734568809664
10865,13.0719748822597
10866,12.9701044799804
10867,13.2564368164031
10868,12.9864782957616
10869,13.0004277047459
10870,13.0657286903728
10871,13.0549642353308
10872,13.0462022080515
10873,12.9468583666635
10874,12.9641248009005
10875,13.017558660163
10876,12.9814502946432
10877,13.1931070824337
10878,12.9422012698204
10879,12.808090757069
10880,12.9806011886565
10881,12.9768377172735
10882,12.9764757651895
10883,13.1524204682337
10884,12.9480465141285
10885,12.9779239982004
10886,13.0019629454855
10887,12.9652305709521
10888,13.1233053077694
10889,13.111827188626
10890,12.9255460014308
10891,13.0636569997791
10892,12.921911860855
10893,12.9352995131015
10894,13.1218823206429
10895,13.0412221518732
10896,13.0120678779873
10897,13.0166584799677
10898,13.0610681972875
10899,13.1179091776645
10900,12.993289457741
10901,12.9887273826116
10902,13.0263985059522
10903,13.0299121003956
10904,13.0280425667752
10905,13.0050164318618
10906,12.8970114913817
10907,12.8958691768911
10908,13.0187830777351
10909,13.0970576708894
10910,13.2031204604323
10911,13.1102267885195
10912,12.8140636061059
10913,12.9256564767624
10914,12.9796154507626
10915,12.9721521237496
10916,12.9273633982936
10917,12.8733648697044
10918,13.035121746062
10919,13.030408987774
10920,12.9571659218972
10921,13.0446355217997
10922,12.88734662352
10923,13.1300594712088
10924,12.9132154036931
10925,12.9271401257957
10926,13.0390549171497
10927,12.9120833768681
10928,13.0927331411781
10929,12.9955979366376
10930,13.0453393051554
10931,13.1120786247432
10932,12.956765023528
10933,12.8479594192554
10934,13.030667442163
10935,13.0006359769855
10936,12.9558933120113
10937,13.0194408362067
10938,13.1191185018071
10939,13.0399230814871
10940,12.8719922387727
10941,12.9217227630343
10942,12.7440866723068
10943,12.9854851630181
10944,12.9136368376915
10945,12.9410315707979
10946,12.7936282601466
10947,12.9287926410741
10948,13.0194259152933
10949,12.9484692708939
10950,12.8861435977316
10951,12.9476546204837
10952,12.8256952386632
10953,12.9825959898871
10954,12.8725635800953
10955,12.8340554359098
10956,12.9647873501075
10957,13.0410253185194
10958,12.7844148612211
10959,12.8094586802477
10960,12.9996010463431
10961,12.7860672231036
10962,12.8844852476978
10963,12.8762190397586
10964,12.8844612947562
10965,12.8151147528178
10966,12.8601058666874
10967,12.8946536490172
10968,12.8335012402139
10969,12.8141782797812
10970,12.8598843164403
10971,12.9227916228075
10972,12.9405016105533
10973,12.7910589108751
10974,12.7598282291604
10975,12.6916469161698
10976,12.976126756132
10977,12.8792576274878
10978,12.8916824687376
10979,12.822732390921
10980,12.8125021314682
10981,12.9673479414984
10982,12.895887124548
10983,12.8466460132738
10984,12.8488744289274
10985,12.8567496562028
10986,13.0274621453703
10987,12.8413766630805
10988,12.7328774960309
10989,12.8851886432864
10990,12.8990343803908
10991,12.7759123630401
10992,12.944053555186
10993,12.6979708415433
10994,12.7261110305931
10995,12.8309278945375
10996,12.8158949538151
10997,12.8620300393727
10998,12.9074745824606
10999,12.9229407740109
11000,12.6540900929791
11001,12.946778836814
11002,12.806964582708
11003,12.953875852998
11004,12.81378621769
11005,12.875177221532
11006,12.8666868148636
11007,12.9627798499394
11008,12.8410972462252
11009,12.9184278765644
11010,12.8806854196308
11011,12.743474244528
11012,12.9945512814178
11013,12.9733563733052
11014,12.798383227249
11015,12.6425298797372
11016,12.8586656720916
11017,12.6800964222059
11018,12.7888369876576
11019,12.8908434499099
11020,12.8743752195835
11021,12.7738842723414
11022,12.9114256529296
11023,12.9012111858473
11024,12.9028222880022
11025,12.6852832854241
11026,12.7939516036287
11027,12.7781848543993
11028,12.813046266422
11029,13.020849666104
11030,12.6984499393825
11031,12.73268447078
11032,12.4745248974144
11033,12.6674290607994
11034,12.701090236521
11035,12.8453675751873
11036,12.7986836081643
11037,12.8531315497824
11038,12.7662673782398
11039,12.7634987022054
11040,13.0882507642765
11041,12.6667635960822
11042,12.9769753765572
11043,12.843185735797
11044,12.801654967807
11045,12.8338969000627
11046,12.6541528098923
11047,12.7170882116011
11048,12.8293041917039
11049,12.8903181764985
11050,12.7496481114322
11051,12.8709332945803
11052,12.7559986327723
11053,12.8794250519908
11054,12.7866085342741
11055,12.7842560839893
11056,12.8931390119167
11057,12.7639125315732
11058,12.7512713746419
11059,12.6633440453821
11060,12.8859751590964
11061,12.8027935471022
11062,12.7524576837654
11063,12.8237243395616
11064,12.7761781046007
11065,12.860152688905
11066,12.7830152781204
11067,12.7864755483389
11068,12.8196869397163
11069,12.8256849898617
11070,12.8701079074349
11071,12.7323226096697
11072,12.9963678210764
11073,12.7354052617586
11074,12.7607127103247
11075,12.5854954684747
11076,12.7305412576816
11077,12.6716489590671
11078,12.6015661559305
11079,12.6463638334054
11080,12.7715064673197
11081,12.7756114323184
11082,12.744651893567
11083,12.6375574401098
11084,12.6249596704765
11085,12.8116316180809
11086,12.722458940872
11087,12.7511147767321
11088,12.7889268418587
11089,12.7454708857046
11090,12.7536196277883
11091,12.8201115255758
11092,12.7114430522615
11093,12.8018213645081
11094,12.8119467726992
11095,12.6024794409021
11096,12.7008799543714
11097,12.859259240386
11098,12.8430570804561
11099,12.8558946177327
11100,12.9216725565073
11101,12.6789438807078
11102,12.8962667049834
11103,12.7776008210857
11104,12.7267203615645
11105,12.7571014334071
11106,12.9078367154921
11107,12.7513747166758
11108,12.9567807970509
11109,12.6719023391046
11110,12.7964740309503
11111,12.7511857721954
11112,12.8321794198711
11113,12.8822337815319
11114,12.8170007923009
11115,12.8041963277243
11116,12.75540239077
11117,12.9093586825277
11118,12.8809469600429
11119,12.7409714360277
11120,12.8846112321074
11121,12.8542952458081
11122,12.5929527453877
11123,12.8513087817828
11124,12.9878929149633
11125,12.8069813814698
11126,12.8956133060639
11127,12.9988394648016
11128,12.9401645504544
11129,12.7379744523632
11130,12.8329355051741
11131,12.9463807442296
11132,12.9934865645972
11133,12.9645160469136
11134,12.7402804278219
11135,12.8273973233561
11136,13.0171963396609
11137,13.0480760322184
11138,12.9166960381111
11139,12.9915418092579
11140,12.9980471460196
11141,12.9556408609651
11142,12.9182704056649
11143,12.9192797531693
11144,12.9096494535267
11145,12.8168092201378
11146,13.0333645942952
11147,12.9472934097038
11148,13.0581500815715
11149,12.8458042543021
11150,13.024986650463
11151,12.9014178508654
11152,12.8217570703047
11153,12.9479527011697
11154,12.8589833915135
11155,13.0156913774032
11156,12.7890814819933
11157,12.9130661127714
11158,12.8872484161337
11159,12.8800952923321
11160,13.0673978302578
11161,12.8317390934031
11162,12.945358744408
11163,13.0528455820567
11164,12.9751148944576
11165,12.8823126215522
11166,12.9260510433399
11167,13.0120362401369
11168,12.9702916712931
11169,13.0222320040486
11170,12.9448123902213
11171,12.9189542173457
11172,12.9422039661693
11173,12.9438674187976
11174,12.9586308321931
11175,12.9025735932554
11176,13.0449263906208
11177,12.868512170641
11178,12.7779739996238
11179,12.9723739096505
11180,12.9172393057286
11181,12.9350185290308
11182,12.8234839131854
11183,12.8181113992427
11184,12.7699224699472
11185,12.9685998249106
11186,13.0180209837929
11187,13.0749724296412
11188,12.9065217720308
11189,12.803179173892
11190,12.9961490016914
11191,12.9925134896551
11192,13.0744388748284
11193,13.0344331905062
11194,12.8893267315718
11195,12.8431709783561
11196,12.9629984154477
11197,13.138235832864
11198,13.0012453456677
11199,12.7905021828642
11200,12.9759552332827
11201,12.9419490616151
11202,13.0219659358103
11203,13.0298703042738
11204,12.8954085855167
11205,13.0138049310605
11206,12.9177109442344
11207,12.8895796488629
11208,12.9117387224638
11209,13.0462221078673
11210,12.8656375815257
11211,12.9767473905504
11212,12.9386149456572
11213,12.8672645750473
11214,12.8375427608517
11215,12.9554211788305
11216,12.7614666792361
11217,12.8956927095365
11218,12.9298133716439
11219,12.7909726781019
11220,12.7382820930679
11221,12.9048735919456
11222,12.9584887457454
11223,12.8921029221705
11224,12.869807389189
11225,13.0056975164758
11226,12.9429910982657
11227,12.8266449165529
11228,12.7776675523561
11229,12.7939968765308
11230,12.8228697790138
11231,12.9726059956553
11232,12.820041888462
11233,12.8857899520378
11234,13.0203535133013
11235,12.8588039514055
11236,12.8628319750134
11237,12.829627629424
11238,12.9613676390462
11239,13.0527716150347
11240,12.9133665531408
11241,12.8286279329949
11242,12.8552389534236
11243,12.952541495009
11244,12.9878362264634
11245,12.8756712752904
11246,12.9331846673017
11247,12.9981987284875
11248,12.8773955013682
11249,13.0165895654829
11250,12.9275184299584
11251,12.9596794911235
11252,12.9559456365139
11253,12.9104348611851
11254,13.061042737317
11255,12.8693152389913
11256,12.8661467133372
11257,12.7741220953636
11258,12.6975910208135
11259,13.0277271382488
11260,12.7488643718466
11261,12.9114051628268
11262,13.0081525358685
11263,13.1109243154144
11264,12.9941598388979
11265,12.9408735493775
11266,12.975551870318
11267,12.9565206750467
11268,13.1237311694541
11269,12.9014154171208
11270,12.9465965016961
11271,13.1238506736175
11272,12.9247428034207
11273,12.9290180359178
11274,13.0406743947267
11275,12.8851953393867
11276,12.8837317640501
11277,12.9102455601867
11278,13.0388932184319
11279,12.9756967063611
