ID,time_stamp,AmbientConditions.AmbientHumidity.U.Actual,AmbientConditions.AmbientTemperature.U.Actual,Machine1.RawMaterial.Property1,Machine1.RawMaterial.Property2,Machine1.RawMaterial.Property3,Machine1.RawMaterial.Property4,Machine1.RawMaterialFeederParameter.U.Actual,Machine1.Zone1Temperature.C.Actual,Machine1.Zone2Temperature.C.Actual,Machine1.MotorAmperage.U.Actual,Machine1.MotorRPM.C.Actual,Machine1.MaterialPressure.U.Actual,Machine1.MaterialTemperature.U.Actual,Machine1.ExitZoneTemperature.C.Actual,Machine2.RawMaterial.Property1,Machine2.RawMaterial.Property2,Machine2.RawMaterial.Property3,Machine2.RawMaterial.Property4,Machine2.RawMaterialFeederParameter.U.Actual,Machine2.Zone1Temperature.C.Actual,Machine2.Zone2Temperature.C.Actual,Machine2.MotorAmperage.U.Actual,Machine2.MotorRPM.C.Actual,Machine2.MaterialPressure.U.Actual,Machine2.MaterialTemperature.U.Actual,Machine2.ExitZoneTemperature.C.Actual,Machine3.RawMaterial.Property1,Machine3.RawMaterial.Property2,Machine3.RawMaterial.Property3,Machine3.RawMaterial.Property4,Machine3.RawMaterialFeederParameter.U.Actual,Machine3.Zone1Temperature.C.Actual,Machine3.Zone2Temperature.C.Actual,Machine3.MotorAmperage.U.Actual,Machine3.MotorRPM.C.Actual,Machine3.MaterialPressure.U.Actual,Machine3.MaterialTemperature.U.Actual,Machine3.ExitZoneTemperature.C.Actual,FirstStage.CombinerOperation.Temperature1.U.Actual,FirstStage.CombinerOperation.Temperature2.U.Actual,FirstStage.CombinerOperation.Temperature3.C.Actual
10011,2019-03-06 13:39:21,13.94,24.19,12.9,215,980.53,251,1262.76,72,72.5,63.5,11.56,370.57,80.9,75,12.85,241,556.7,256,206.44,68.97,69.06,73.69,13.9,223.03,77,60,8.83,221,433.18,205,220.7,78,77.9,344.63,13.3,247.46,75.3,65,115.5,105.1,80
10012,2019-03-06 13:39:22,13.94,24.19,12.9,215,980.53,251,1281.73,72,72.5,63.9,11.59,368.75,80.9,75,12.85,241,556.7,256,225.78,68.98,69.07,73.88,13.86,222.07,77.1,60,8.83,221,433.18,205,224.69,78,77.9,340.46,13.17,248.14,75.3,65,115.5,104.7,80
10013,2019-03-06 13:39:23,13.94,24.19,12.9,215,980.53,251,1277.68,72,72.5,62.96,11.62,375.71,80.9,75,12.85,241,556.7,256,202.18,68.99,69.09,74.06,13.86,226.9,76.9,60,8.83,221,433.18,205,219.74,78,77.9,342.72,13.2,247.44,75.3,65,115.5,104.3,80
10014,2019-03-06 13:39:24,13.94,24.19,12.9,215,980.53,251,1267.53,72,72.5,63.1,11.71,372.52,80.9,75,12.85,241,556.7,256,202.46,68.98,69.08,73.81,13.92,228.18,77.1,60,8.83,221,433.18,205,202.46,78,77.9,342.66,13.21,246.98,75.3,65,115.5,104.5,80
10015,2019-03-06 13:39:25,13.94,24.19,12.9,215,980.53,251,1266.35,72,72.5,62.69,11.71,365.66,80.9,75,12.85,241,556.7,256,222.6,69.01,69.09,73.25,13.86,223.5,77.1,60,8.83,221,433.18,205,222.6,78,77.9,342.94,13.22,247.43,75.3,65,115.5,104.7,80
10016,2019-03-06 13:39:26,13.94,24.19,12.9,215,980.53,251,1258.02,72,72.5,63.77,11.65,371.06,80.9,75,12.85,241,556.7,256,199.84,68.99,69.09,73.63,13.85,222.87,76.9,60,8.83,221,433.18,205,199.84,78,77.9,343.41,13.11,247.46,75.3,65,115.5,104.7,80
10017,2019-03-06 13:39:27,13.94,24.19,12.9,215,980.53,251,1249.99,72,72.5,63.5,11.71,369.52,80.9,75,12.85,241,556.7,256,202.25,68.98,69.09,73.88,13.89,225.15,77.1,60,8.83,221,433.18,205,202.25,78,77.9,342.27,13.12,247.56,75.3,65,115.5,104.3,80
10018,2019-03-06 13:39:28,13.94,24.19,12.9,215,980.53,251,1266.78,72,72.5,63.23,11.74,377.19,80.9,75,12.85,241,556.7,256,207.49,69,69.09,74,13.92,227.63,76.9,60,8.83,221,433.18,205,207.49,78,77.9,346.15,13.15,247.43,75.3,65,115.6,104.6,80
10019,2019-03-06 13:39:29,13.94,24.19,12.9,215,980.53,251,1262.78,72,72.4,63.37,11.71,371.05,80.9,75,12.85,241,556.7,256,196.75,68.99,69.08,73.63,13.9,228.32,77.1,60,8.83,221,433.18,205,196.75,78,77.9,344.47,13.23,247.41,75.3,65,115.6,104.5,80
10020,2019-03-06 13:39:30,13.94,24.19,12.9,215,980.53,251,1253.01,72,72.4,62.96,11.68,364.88,80.9,75,12.85,241,556.7,256,194.06,68.98,69.06,73.69,13.9,225.75,77.1,60,8.83,221,433.18,205,194.06,78,77.9,345.51,13.25,247.44,75.3,65,115.6,104.6,80
10021,2019-03-06 13:39:31,13.94,24.19,12.9,215,980.53,251,1252.53,72,72.4,63.37,11.68,370.49,80.9,75,12.85,241,556.7,256,209.45,68.99,69.08,73.75,13.87,223.9,77,60,8.83,221,433.18,205,209.45,78,77.9,342.53,13.17,247.86,75.3,65,115.5,104.3,80
10022,2019-03-06 13:39:32,13.94,24.19,12.9,215,980.53,251,1254.04,72,72.4,63.23,11.68,370.25,80.9,75,12.85,241,556.7,256,200.41,68.98,69.09,73.69,13.89,226.9,77.1,60,8.83,221,433.18,205,200.41,78,77.9,338.45,13.18,247.45,75.3,65,115.5,104.1,80
10023,2019-03-06 13:39:33,13.94,24.19,12.9,215,980.53,251,1274.36,72,72.4,62.96,11.71,376.19,80.9,75,12.85,241,556.7,256,202.34,69.01,69.08,73.63,13.92,227.98,77,60,8.83,221,433.18,205,202.34,78,77.9,339.24,13.23,246.78,75.3,65,115.5,104.8,80
10024,2019-03-06 13:39:34,13.94,24.19,12.9,215,980.53,251,1260.24,72,72.4,63.23,11.68,367.91,80.9,75,12.85,241,556.7,256,224.49,68.98,69.09,73.38,13.92,223.95,77,60,8.83,221,433.18,205,224.49,78,77.9,344.76,13.18,247.44,75.3,65,115.3,104.4,80
10025,2019-03-06 13:39:35,13.94,24.19,12.9,215,980.53,251,1267.6,72,72.4,62.29,11.71,364.42,80.9,75,12.85,241,556.7,256,213.42,68.99,69.08,73.63,13.87,222.55,77,60,8.83,221,433.18,205,213.42,78,77.9,348.66,13.12,247.48,75.3,65,115.3,104.5,80
10026,2019-03-06 13:39:36,13.94,24.19,12.9,215,980.53,251,1253.7,72,72.3,62.69,11.68,370.28,80.9,75,12.85,241,556.7,256,202.06,68.99,69.06,73.69,13.89,226.67,77.1,60,8.83,221,433.18,205,202.06,78,77.9,345.95,13.11,247.44,75.3,65,115.3,105.1,80
10027,2019-03-06 13:39:37,13.94,24.19,12.9,215,980.53,251,1265.35,72,72.3,63.37,11.68,370.26,80.9,75,12.85,241,556.7,256,199.89,68.99,69.1,73.88,13.87,227.72,76.9,60,8.83,221,433.18,205,199.89,78,77.9,348.14,13.08,247.44,75.3,65,115.5,104.7,80
10028,2019-03-06 13:39:38,13.94,24.19,12.9,215,980.53,251,1266.14,72,72.3,63.37,11.71,374.92,80.9,75,12.85,241,556.7,256,200.99,69.01,69.09,73.63,13.92,222.15,77.1,60,8.83,221,433.18,205,200.99,78,78,347.27,13.09,247.84,75.3,65,115.5,104.9,80
10029,2019-03-06 13:39:39,13.94,24.19,12.9,215,980.53,251,1275.1,72,72.3,63.23,11.71,366.55,80.9,75,12.85,241,556.7,256,219.04,69.01,69.08,73.75,13.87,222.08,76.9,60,8.83,221,433.18,205,219.04,78,78,346.66,13.12,247.47,75.3,65,115.5,104.8,80
10030,2019-03-06 13:39:40,13.94,24.19,12.9,215,980.53,251,1251.28,72,72.3,62.42,11.71,364.46,80.9,75,12.85,241,556.7,256,199.27,68.97,69.06,73.75,13.91,225.82,76.9,60,8.83,221,433.18,205,199.27,78,78,342.76,13.23,247.56,75.3,65,115.6,104.8,80
10031,2019-03-06 13:39:41,13.94,24.19,12.9,215,980.53,251,1266.34,72,72.3,62.83,11.68,369.64,80.9,75,12.85,241,556.7,256,182.01,69.01,68.99,73.5,13.91,227.47,77.1,60,8.83,221,433.18,205,182.01,78,78,341.43,13.06,248.22,75.3,65,115.6,104.8,80
10032,2019-03-06 13:39:42,13.94,24.19,12.9,215,980.53,251,1257.69,72,72.2,63.37,11.68,370.3,80.9,75.1,12.85,241,556.7,256,209.77,69,69.09,73.44,13.86,226.23,77,60,8.83,221,433.18,205,209.77,78,78,348.01,13.23,247.44,75.3,65,115.6,104.8,80
10033,2019-03-06 13:39:43,13.94,24.19,12.9,215,980.53,251,1263.39,72,72.2,62.83,11.71,374.14,80.9,75.1,12.85,241,556.7,256,195.2,68.99,69.08,73.38,13.9,225.07,77.1,60,8.83,221,433.18,205,195.2,78,78,345,13.14,247.89,75.3,65,115.5,104.8,80
10034,2019-03-06 13:39:44,13.94,24.19,12.9,215,980.53,251,1274.95,72,72.2,62.83,11.71,365.61,80.9,75.1,12.85,241,556.7,256,189.57,68.97,69.09,73.81,13.91,224.38,77,60,8.83,221,433.18,205,189.57,78,78,346.03,13.18,247.41,75.3,65,115.5,104.8,80
10035,2019-03-06 13:39:45,13.94,24.19,12.9,215,980.53,251,1251.37,72,72.2,62.56,11.68,365.93,80.9,75.1,12.85,241,556.7,256,192.87,69.01,69.1,73.94,13.95,227.4,77,60,8.83,221,433.18,205,192.87,78,78,342.67,13.14,247.4,75.3,65,115.5,105,80
10036,2019-03-06 13:39:46,13.94,24.19,12.9,215,980.53,251,1251.55,72,72.2,62.83,11.68,369.49,80.9,75.1,12.85,241,556.7,256,202.29,68.98,69.07,73.81,13.95,228.27,77,60,8.83,221,433.18,205,202.29,78,78,346.44,13.18,247.64,75.3,65,115.3,104.7,80
10037,2019-03-06 13:39:47,13.94,24.19,12.9,215,980.53,251,1251.1,72,72.1,63.1,11.68,370.28,80.9,75.1,12.85,241,556.7,256,210.3,68.99,69.05,73.63,13.91,225.02,77.1,60,8.83,221,433.18,205,210.3,78,78,349.52,13.27,247.44,75.3,65,115.3,104.8,80
10038,2019-03-06 13:39:48,13.94,24.19,12.9,215,980.53,251,1261.97,72,72.1,63.23,11.68,373.32,80.9,75.1,12.85,241,556.7,256,194.68,69.01,69.08,73.63,13.92,223.77,77,60,8.83,221,433.18,205,194.68,78,78,348.98,13.31,247.43,75.3,65,115.3,104.7,80
10039,2019-03-06 13:39:49,13.94,24.19,12.9,215,980.53,251,1262.23,72,72.1,62.69,11.71,364.89,80.9,75.1,12.85,241,556.7,256,209.32,68.99,69.09,73.88,13.87,226.97,77.1,60,8.83,221,433.18,205,209.32,78,78,345.54,13.27,248.23,75.3,65,115.7,104.7,80
10040,2019-03-06 13:39:50,13.94,24.19,12.9,215,980.53,251,1261.97,72,72.1,62.42,11.68,368.46,80.9,75.1,12.85,241,556.7,256,200.19,68.97,69.08,73.56,13.87,227.9,76.9,60,8.83,221,433.18,205,200.19,78,78,349.2,13.24,247.44,75.3,65,115.7,105.1,80
10041,2019-03-06 13:39:51,13.94,24.19,12.9,215,980.53,251,1255.34,72,72.1,62.69,11.68,368.97,80.9,75.1,12.85,241,556.7,256,188.98,69.01,69.08,73.63,13.92,222.07,76.9,60,8.83,221,433.18,205,188.98,78,78,347.26,13.24,248.06,75.3,65,115.7,105.3,80
10042,2019-03-06 13:39:52,13.94,24.19,12.9,215,980.53,251,1263.23,72,72,62.83,11.68,370.25,80.9,75.1,12.85,241,556.7,256,206.81,69.01,69.1,73.69,13.86,221.15,77.1,60,8.83,221,433.18,205,206.81,78,78,346.97,13.2,247.46,75.3,65,115.4,105.1,80
10043,2019-03-06 13:39:53,13.94,24.19,12.9,215,980.53,251,1256.52,72,72,62.96,11.71,372.6,80.9,75.1,12.85,241,556.7,256,191.32,69.01,69.07,74.13,13.89,226.42,76.9,60,8.83,221,433.18,205,191.32,78,78.1,349.12,13.19,247.92,75.3,65,115.4,104.4,80
10044,2019-03-06 13:39:54,13.94,24.19,12.9,215,980.53,251,1294.33,72,72,62.56,11.71,364.28,80.9,75.1,12.85,241,556.7,256,205.68,69,69.07,73.88,13.89,227.9,77.1,60,8.83,221,433.18,205,205.68,78,78.1,347.57,13.23,248.05,75.3,65,115.4,104.3,80
10045,2019-03-06 13:39:55,13.94,24.19,12.9,215,980.53,251,1260.39,72,72,62.83,11.65,370.36,80.9,75.1,12.85,241,556.7,256,200.68,68.98,69.07,73.44,13.9,223.28,76.9,60,8.83,221,433.18,205,200.68,78,78.1,342.17,13.17,247.57,75.3,65,115.4,104.9,80
10046,2019-03-06 13:39:56,13.94,24.19,12.9,215,980.53,251,1242.06,72,72,62.83,11.68,368.73,80.9,75.1,12.85,241,556.7,256,236,68.97,69.08,73.56,13.89,222.55,77,60,8.83,221,433.18,205,236,78,78.1,347.19,13.27,247.76,75.3,65,115.4,105,80
10047,2019-03-06 13:39:57,13.94,24.19,12.9,215,980.53,251,1257.08,72,71.9,63.23,11.68,371.02,80.9,75.1,12.85,241,556.7,256,174.53,68.99,69.08,73.38,13.86,224.63,77.1,60,8.83,221,433.18,205,174.53,78,78.1,347.31,13.18,247.41,75.3,65,115.4,104.7,80
10048,2019-03-06 13:39:58,13.94,24.19,12.9,215,980.53,251,1257.75,72,71.9,62.96,11.74,371.83,80.9,75.1,12.85,241,556.7,256,187.52,68.99,68.99,73.63,13.89,227.18,77,60,8.83,221,433.18,205,187.52,78,78.1,342.37,13.27,248.2,75.3,65,115.1,104.3,80
10049,2019-03-06 13:39:59,13.94,24.19,12.9,215,980.53,251,1269.51,72,71.9,62.42,11.68,365.31,80.9,75.1,12.85,241,556.7,256,177.51,69,69.06,73.31,13.87,227.8,77,60,8.83,221,433.18,205,177.51,78,78.1,341.58,13.27,247.5,75.3,65,115.1,104.6,80
10050,2019-03-06 13:40:00,13.94,24.19,12.9,215,980.53,251,1256.05,72,71.9,62.69,11.68,372.71,80.9,75.1,12.85,241,556.7,256,195.27,68.99,69.08,73.56,13.89,225.32,77.1,60,8.83,221,433.18,205,195.27,78,78.1,346.98,13.1,247.7,75.3,65,115.1,104.6,80
10051,2019-03-06 13:40:01,13.94,24.19,12.9,215,980.53,251,1254.08,72,71.9,62.56,11.68,368.37,80.9,75.1,12.85,241,556.7,256,216.65,68.97,69.07,73.56,13.9,224.28,77,60,8.83,221,433.18,205,216.65,78,78.1,343.51,13.09,248.21,75.3,65,115.7,104.5,80
10052,2019-03-06 13:40:02,13.94,24.19,12.9,215,980.53,251,1259.9,72,71.8,62.96,11.68,370.28,80.9,75,12.85,241,556.7,256,217.08,68.97,68.84,73.69,13.94,227.05,77,60,8.83,221,433.18,205,217.08,78,78.1,344.22,13.18,247.52,75.3,65,115.7,104.9,80
10053,2019-03-06 13:40:03,13.94,24.19,12.9,215,980.53,251,1251.87,72,71.8,62.96,11.68,370.91,80.9,75,12.85,241,556.7,256,204.27,68.99,69.06,73.5,13.9,228.18,77.1,60,8.83,221,433.18,205,204.27,78,78.1,343.57,13.24,248.24,75.3,65,115.7,104.6,80
10054,2019-03-06 13:40:04,13.94,24.19,12.9,215,980.53,251,1267.48,72,71.8,62.83,11.68,365.64,80.9,75,12.85,241,556.7,256,198.74,68.97,69.07,73.06,13.89,223.23,76.9,60,8.83,221,433.18,205,198.74,78,78.1,345.69,13.12,247.46,75.3,65,115.7,104.8,80
10055,2019-03-06 13:40:05,13.94,24.19,12.9,215,980.53,251,1261.88,72,71.8,63.1,11.68,372.63,80.9,75,12.85,241,556.7,256,215.48,68.99,69.07,73.38,13.93,221.68,77.1,60,8.83,221,433.18,205,215.48,78,78.1,343.52,13.17,248.24,75.3,65,115.7,104.1,80
10056,2019-03-06 13:40:06,13.94,24.19,12.9,215,980.53,251,1259.05,72,71.8,62.69,11.68,367.46,80.9,75,12.85,241,556.7,256,210.21,68.96,69.05,73.69,13.94,226.4,76.9,60,8.83,221,433.18,205,210.21,78,78.1,343.41,13.18,247.57,75.3,65,115.7,104.7,80
10057,2019-03-06 13:40:07,13.94,24.19,12.9,215,980.53,251,1249.58,72,71.8,63.5,11.65,370.29,80.9,75,12.85,241,556.7,256,214.15,69,69.11,73.81,13.91,227.75,76.9,60,8.83,221,433.18,205,214.15,78,78.1,340.04,13.17,248.02,75.3,65,115.4,104.7,80
10058,2019-03-06 13:40:08,13.94,24.19,12.9,215,980.53,251,1262.53,72,71.7,63.64,11.68,370.29,80.9,75,12.85,241,556.7,256,186.03,68.97,69.04,73.44,13.89,222.43,77.1,60,8.83,221,433.18,205,186.03,78,78.1,342.03,13.12,247.94,75.3,65,115.4,104.6,80
10059,2019-03-06 13:40:09,13.94,24.19,12.9,215,980.53,251,1255.6,72,71.7,63.37,11.68,367.98,80.9,75,12.85,241,556.7,256,220.31,69.01,69.09,73.94,13.92,221.85,76.9,60,8.83,221,433.18,205,220.31,78,78,340.32,13.17,247.58,75.3,65,115.4,104.6,80
10060,2019-03-06 13:40:10,13.94,24.19,12.9,215,980.53,251,1266.88,72,71.7,63.77,11.65,373.49,80.9,75,12.85,241,556.7,256,202.19,68.99,69.07,74.13,13.92,225.5,77.1,60,8.83,221,433.18,205,202.19,78,78,342.77,13.14,247.42,75.3,65,115.5,104.8,80
10061,2019-03-06 13:40:11,13.94,24.19,12.9,215,980.53,251,1262.44,72,71.7,63.23,11.71,367.21,80.9,75,12.85,241,556.7,256,188.36,68.99,69.1,74,13.92,227.62,76.9,60,8.83,221,433.18,205,194.91,78,78,345.15,13.2,247.45,75.3,65,115.5,105.1,80
10062,2019-03-06 13:40:12,13.94,24.19,12.9,215,980.53,251,1265.93,72,71.7,63.9,11.68,371.06,80.9,75,12.85,241,556.7,256,203.52,68.98,69.09,73.5,13.92,226.55,77.1,60,8.83,221,433.18,205,222.19,78,78,338.77,13.1,247.84,75.3,65,115.5,104.5,80
10063,2019-03-06 13:40:13,13.94,24.19,12.9,215,980.53,251,1262.41,72,71.7,63.5,11.71,370.24,80.9,75,12.85,241,556.7,256,200.62,68.98,69.09,73.38,13.85,225.2,77,60,8.83,221,433.18,205,206.18,78,77.9,339.79,13.17,247.43,75.3,65,115.6,104.4,80
10064,2019-03-06 13:40:14,13.94,24.19,12.9,215,980.53,251,1261.57,72,71.6,62.69,11.71,372.37,80.9,75,12.85,241,556.7,256,199.62,69,69.06,74,13.84,224.07,77,60,8.83,221,433.18,205,207.06,78,77.9,340.17,13.15,247.43,75.3,65,115.6,104.9,80
10065,2019-03-06 13:40:15,13.94,24.19,12.9,215,980.53,251,1263.73,72,71.6,63.37,11.65,373.37,80.9,75,12.85,241,556.7,256,210.46,69.03,69.11,74,13.89,227.33,77,60,8.83,221,433.18,205,177.45,78,77.9,342.8,13,247.43,75.3,65,115.6,104.2,80
10066,2019-03-06 13:40:16,13.94,24.19,12.9,215,980.53,251,1251.46,72,71.6,63.1,11.71,366.68,80.9,75,12.85,241,556.7,256,212.18,69,69.09,73.88,13.94,227.97,77,60,8.83,221,433.18,205,201.72,78,77.9,341.96,13.24,247.45,75.3,65,115.4,104.9,80
10067,2019-03-06 13:40:17,13.94,24.19,12.9,215,980.53,251,1257.66,72,71.6,63.9,11.68,371.12,80.9,75,12.85,241,556.7,256,218.03,69.01,69.09,73.69,13.89,224.37,77,60,8.83,221,433.18,205,222.43,78,77.9,336.85,13.15,247.58,75.3,65,115.4,104.5,80
10068,2019-03-06 13:40:18,13.94,24.19,12.9,215,980.53,251,1262.64,72,71.6,63.5,11.71,370.32,80.9,75,12.85,241,556.7,256,196.33,68.97,69.1,73.81,13.92,222.73,76.9,60,8.83,221,433.18,205,180.57,78,77.9,340.16,13.1,247.46,75.3,65,115.4,104.6,80
10069,2019-03-06 13:40:19,13.94,24.19,12.9,215,980.53,251,1253.13,72,71.6,63.1,11.71,375.72,80.9,75,12.85,241,556.7,256,206.08,68.99,69.09,73.94,13.93,226.83,77.1,60,8.83,221,433.18,205,176.49,78,77.9,341.03,13.14,248.07,75.3,65,115.3,104.6,80
10070,2019-03-06 13:40:20,13.94,24.19,12.9,215,980.53,251,1265.65,72,71.6,63.37,11.68,372.63,80.9,74.9,12.85,241,556.7,256,200.83,69,69.06,73.56,13.94,227.37,76.9,60,8.83,221,433.18,205,199.38,78,77.8,338.09,13.16,247.44,75.3,65,115.3,104.8,80
10071,2019-03-06 13:40:21,13.94,24.19,12.9,215,980.53,251,1264.55,72,71.6,62.96,11.71,364.9,80.9,74.9,12.85,241,556.7,256,204.58,69.02,69.09,73.44,13.89,221.93,77.1,60,8.83,221,433.18,205,187.41,78,77.8,340.61,13.14,247.47,75.3,65,115.3,105,80
10072,2019-03-06 13:40:22,13.94,24.19,12.9,215,980.53,251,1259.4,72,71.5,63.5,11.71,371.71,80.9,74.9,12.85,241,556.7,256,195.68,69.01,69.09,73.63,13.86,221.3,76.9,60,8.83,221,433.18,205,211.32,78,77.8,341.55,13.19,247.46,75.3,65,115.7,104.7,80
10073,2019-03-06 13:40:23,13.94,24.19,12.9,215,980.53,251,1252.17,72,71.5,63.37,11.68,370.32,80.9,74.9,12.85,241,556.7,256,195.71,68.97,69.09,74.06,13.86,225.9,76.9,60,8.83,221,433.18,205,187.37,78,77.8,344.65,13.06,247.43,75.3,65,115.7,104.9,80
10074,2019-03-06 13:40:24,13.94,24.19,12.9,215,980.53,251,1256.11,72,71.5,63.23,11.68,377.38,80.9,74.9,12.85,241,556.7,256,183.99,68.96,69.05,73.75,13.89,227.02,77.1,59.9,8.83,221,433.18,205,204.66,78,77.8,340.82,13.21,247.42,75.3,65,115.7,104.2,80
10075,2019-03-06 13:40:25,13.94,24.19,12.9,215,980.53,251,1267.43,72,71.5,63.37,11.81,371.26,80.9,74.9,12.85,241,556.7,256,196.02,69,69.07,73.81,13.93,223.58,76.9,59.9,8.83,221,433.18,205,199.39,78,77.8,345.43,13.19,247.42,75.3,65,115.7,104.9,80
10076,2019-03-06 13:40:26,13.94,24.19,12.9,215,980.53,251,1263.69,72,71.5,62.96,11.81,367.19,80.9,74.9,12.85,241,556.7,256,223.05,68.96,69.06,73.94,13.87,223.07,77.1,60,8.83,221,433.18,205,210.29,78,77.9,341.52,13.24,247.99,75.3,65,115.7,104.5,80
10077,2019-03-06 13:40:27,13.94,24.19,12.9,215,980.53,251,1259.93,72,71.5,63.5,11.81,372.49,80.9,74.9,12.85,241,556.7,256,193.42,69.01,69.05,74,13.87,224.38,76.9,60,8.83,221,433.18,205,193.56,78,77.9,340.77,13.23,247.46,75.3,65,115.7,104.7,80
10078,2019-03-06 13:40:28,13.94,24.19,12.9,215,980.53,251,1255.84,72,71.5,63.5,11.81,371.84,80.9,74.9,12.85,241,556.7,256,222.18,68.97,68.99,73.88,13.87,227.27,77.1,60,8.83,221,433.18,205,200.25,78,77.9,342.87,13.18,247.96,75.3,65,115.4,104.5,80
10079,2019-03-06 13:40:29,13.94,24.19,12.9,215,980.53,251,1281.2,72,71.5,62.83,11.77,378.17,80.9,74.9,12.85,241,556.7,256,199.7,68.98,69.12,73.38,13.92,227.63,77.1,60,8.83,221,433.18,205,200.05,78,77.9,342.57,13.19,247.44,75.3,65,115.4,104.7,80
