"ID","Stage1.Output.Measurement0.U.Actual"
10254,13.2019516337305
10255,13.0594355501067
10256,13.3585323094293
10257,13.2799584076246
10258,13.1473917644963
10259,13.2474890815693
10260,13.21307664909
10261,13.3221365607685
10262,13.1187730961415
10263,13.1498443396331
10264,13.1519052523685
10265,13.0949061606771
10266,13.2010595130772
10267,13.0712254544641
10268,13.074929599395
10269,13.2256661396122
10270,13.1694563278159
10271,13.2077663003515
10272,13.052824599522
10273,13.1776939219765
10274,13.2804433288038
10275,13.232354646478
10276,13.0765347295589
10277,13.1590718351493
10278,13.1936634897952
10279,13.3831153751642
10280,13.2846373193027
10281,13.0975223559344
10282,13.1719800581597
10283,13.3133869191663
10284,13.2179309700458
10285,13.2526469797344
10286,13.203256377559
10287,13.214232882389
10288,13.1483281264624
10289,12.99810571333
10290,13.0170091518691
10291,12.9605539140998
10292,13.1416820298579
10293,13.1851992103497
10294,13.1530315297122
10295,13.148131160385
10296,13.0264194626319
10297,12.9998794204908
10298,13.1028811926349
10299,13.1031454249323
10300,13.0989049729135
10301,13.1326979832847
10302,13.1070780408368
10303,13.1218792700423
10304,12.9497591162184
10305,13.0647083826121
10306,12.9763358212705
10307,13.1923285390908
10308,13.143579081094
10309,12.9067847182114
10310,13.1584689668396
10311,12.9604844372985
10312,13.0282466829691
10313,13.2102497217912
10314,13.0771348064624
10315,13.0887337244764
10316,13.07728346125
10317,13.013490980896
10318,13.1858464446071
10319,13.1288493651142
10320,13.0833052800112
10321,13.0860930846044
10322,13.1548561140763
10323,13.1947836858252
10324,13.0508310208471
10325,13.1184793448714
10326,13.16189010062
10327,13.066427187149
10328,13.1948244947238
10329,12.9914719085941
10330,13.1793996805917
10331,12.9988100020219
10332,12.9922733348295
10333,13.2480857720408
10334,13.0967924704929
10335,13.1170982234443
10336,13.107848423805
10337,13.2395785149513
10338,12.9518390918466
10339,13.1588665836633
10340,13.1200406991468
10341,13.0975485589078
10342,13.1342755759973
10343,12.941039910021
10344,12.9180404750248
10345,13.1646622273251
10346,13.0332897629868
10347,13.0703298839699
10348,13.2199135308395
10349,13.2039032312242
10350,13.1068592160893
10351,13.1449236622634
10352,12.9742250748116
10353,13.0155992428637
10354,12.9593149622593
10355,12.944403168884
10356,13.0496218148383
10357,13.0577656321826
10358,13.0738081467781
10359,12.8959072807202
10360,13.0050021356592
10361,13.2221402027282
10362,13.0565994530481
10363,13.1004208370244
10364,12.9241407388017
10365,13.0204803520921
10366,12.9449439771692
10367,13.0062008071488
10368,13.203223905085
10369,13.0826785915464
10370,13.1094069277288
10371,13.0901354697933
10372,13.2053385564648
10373,13.0483250672119
10374,13.1527441118979
10375,13.0044870069876
10376,13.0342500749216
10377,13.0916920012217
10378,13.0036370303634
10379,13.3167612784514
10380,13.0432323515876
10381,13.0406909021229
10382,13.0855989777395
10383,13.0773932672332
10384,13.1379928779747
10385,12.9206081812501
10386,13.0492364470195
10387,13.0775842524048
10388,13.070491509139
10389,13.1368903237385
10390,13.0224211791783
10391,13.118818928968
10392,13.1510971968847
10393,13.0443332743931
10394,12.9975480798838
10395,12.9938689265726
10396,13.1039169328957
10397,13.0857368053586
10398,13.3082520453853
10399,13.0349171222491
10400,13.1945132533388
10401,13.0218854667802
10402,13.215959261229
10403,13.2317239225785
10404,12.9488652656089
10405,13.1791794504971
10406,13.1881241306202
10407,13.0176788924166
10408,13.0492529541879
10409,13.0997164511809
10410,13.0418090509312
10411,13.1219015042547
10412,13.1252408632305
10413,12.9620469353405
10414,13.1381840894987
10415,13.0105660357162
10416,13.0482012564902
10417,13.2453838085056
10418,13.1129259905804
10419,13.1615160350628
10420,12.9651772307698
10421,13.1216142399966
10422,13.1287348443713
10423,13.1420393445569
10424,13.1678376381294
10425,13.0364664607653
10426,13.2616823959217
10427,13.1370296719777
10428,13.0684456710932
10429,13.0584947362493
10430,13.1254397942566
10431,13.1310853056929
10432,13.0441514242038
10433,13.2422167651716
10434,13.0501340259541
10435,13.1248728986325
10436,13.2612670623642
10437,12.9394836669462
10438,13.2511264508521
10439,12.9749135369747
10440,13.1138307117188
10441,13.1413640008166
10442,13.022198680289
10443,13.1368696938419
10444,13.0654989817584
10445,13.0364835453653
10446,13.1054769933451
10447,13.1515761545209
10448,12.9338387163698
10449,13.0929101286864
10450,13.2086556024024
10451,12.9917209091191
10452,12.9608222804847
10453,13.1468961528237
10454,13.20408911391
10455,13.0971150906912
10456,13.1061392123483
10457,13.1179486896955
10458,12.9750599831089
10459,13.0785412872579
10460,12.9395780125402
10461,12.9924364652269
10462,13.1369978428
10463,13.1443417025119
10464,13.1164450803635
10465,13.2168756653462
10466,13.1078596285677
10467,13.0852440004853
10468,13.2610060259411
10469,12.8999552432819
10470,13.2591997138864
10471,13.0648934153903
10472,13.0605992767494
10473,13.1356368009031
10474,13.1167780978907
10475,13.0691466341829
10476,13.109710442934
10477,13.1093482288822
10478,13.1975263983028
10479,13.2788244539265
10480,13.1356764790975
10481,13.1542317525126
10482,13.1260552732843
10483,13.014796057902
10484,12.9926442973887
10485,13.2147693241001
10486,13.2307721266858
10487,13.133446924104
10488,13.1479463829876
10489,13.1138571023909
10490,13.0864130434466
10491,13.0887815146926
10492,13.001438248677
10493,13.0844317874362
10494,13.0696173138551
10495,12.9390881781527
10496,13.099461319151
10497,13.1131016630728
10498,13.1707584456365
10499,13.0824949486348
10500,13.2916475391961
10501,13.1259656533369
10502,13.2110410598703
10503,13.1676006424536
10504,13.1771369580776
10505,12.9625773071088
10506,13.0576432256323
10507,13.2603334861036
10508,13.1068939394591
10509,13.1366979094581
10510,13.1341806526032
10511,13.0317210224465
10512,12.982303182552
10513,13.0633734223401
10514,13.112343488231
10515,13.1759949939478
10516,13.1719797888721
10517,13.1394542695018
10518,13.108470663264
10519,13.0071264534892
10520,13.0680766804728
10521,13.0996267028751
10522,13.1215254422903
10523,13.0164633056964
10524,13.0507287960911
10525,13.0877621635582
10526,13.1190854959939
10527,13.0597687283835
10528,13.1182562738469
10529,13.0599685263274
10530,13.1510174547774
10531,13.0262177774817
10532,13.0117081699517
10533,13.0289127391679
10534,13.210537609937
10535,12.9575665563444
10536,12.9781569749379
10537,13.0743660397028
10538,13.0608008862011
10539,13.2100803310373
10540,13.1733663268945
10541,13.120475266603
10542,13.0702274321536
10543,12.9909733181139
10544,13.0725459973468
10545,13.0713532382261
10546,12.8938229713978
10547,13.0250340872163
10548,13.0393770113482
10549,13.1056150880774
10550,13.11928943152
10551,13.054650597036
10552,13.1375372085706
10553,13.2039299902996
10554,13.0791613198233
10555,12.9464221954209
10556,12.9395517396493
10557,13.1123463148753
10558,13.0910504808475
10559,13.0907713014871
10560,13.0551574675903
10561,12.9015554058887
10562,13.008180196141
10563,13.0369293629316
10564,13.0406105455031
10565,13.0008178422505
10566,12.9629732567042
10567,13.1134463913639
10568,13.0615127349782
10569,13.0293173569684
10570,13.2583586102176
10571,13.0142166152416
10572,13.1098624087899
10573,13.0720374198574
10574,13.2625584459066
10575,13.1075362770373
10576,13.1266529515201
10577,13.07906165764
10578,13.0716675518407
10579,12.891388827284
10580,13.0763180889639
10581,13.0997463040083
10582,13.0848037669581
10583,13.2293753053394
10584,13.0528270981396
10585,13.1602468843733
10586,13.0723125062806
10587,13.1625265841808
10588,13.0912190962944
10589,13.2690808360887
10590,13.0727071372882
10591,13.084491001353
10592,13.1075818404847
10593,13.1706038483781
10594,13.1481190981401
10595,12.9895299334617
10596,13.050219444387
10597,13.0620366412409
10598,13.1922907560142
10599,13.0090017913985
10600,13.0456395235849
10601,13.1330319158736
10602,12.9921642929523
10603,13.0143468710961
10604,13.0349051490257
10605,13.0825945417783
10606,13.1336585730089
10607,13.0999565226626
10608,13.1327764647309
10609,12.9526978718571
10610,13.0762141340047
10611,13.0353764637977
10612,13.0817962196014
10613,13.1343145431341
10614,13.0532200419828
10615,13.2275506457467
10616,13.1138806500632
10617,13.0852845300282
10618,12.8672520033967
10619,13.2064117280172
10620,13.2264952741315
10621,12.9966715034635
10622,13.1390221176698
10623,13.1214575386151
10624,13.1748010771066
10625,13.1075915118809
10626,13.0343072939046
10627,13.1771982769704
10628,13.0880710870534
10629,13.1304498735204
10630,12.8838519451535
10631,12.9698412115877
10632,13.0293475878781
10633,13.1110315576839
10634,13.1607670884705
10635,13.0078104474555
10636,13.0885816198989
10637,13.0072636309463
10638,13.0531568919897
10639,12.915151826013
10640,13.0721457956211
10641,13.086431195214
10642,13.0129450044946
10643,13.0620120218623
10644,13.1837274986724
10645,13.1329510618144
10646,13.0666925381313
10647,13.241389113309
10648,13.1005116443416
10649,13.0130846539673
10650,13.28993779704
10651,13.1289375487225
10652,13.1351282216674
10653,13.1219897234535
10654,13.156567228251
10655,13.0628490654551
10656,12.9622270070778
10657,13.0164339110644
10658,13.1777738905249
10659,13.1650959974572
10660,12.9491086884318
10661,13.0589058235051
10662,13.1947738662603
10663,13.1208000194312
10664,12.9897343987997
10665,12.9481233819285
10666,13.170538047077
10667,13.1418753701236
10668,13.1242361971196
10669,12.9877060420994
10670,13.2225203645707
10671,13.1725785726872
10672,13.3005930518195
10673,13.0463231919024
10674,13.0833683282088
10675,12.9518659436996
10676,13.2539630264088
10677,13.1356773551616
10678,12.9533819460204
10679,13.0891773367094
10680,13.1025860067929
10681,13.1283664674693
10682,12.9538067625867
10683,12.9526350481114
10684,13.1132648046835
10685,13.0805044852599
10686,13.1500646713252
10687,12.9078815581946
10688,13.1249455248616
10689,13.1999291721313
10690,12.9934438387543
10691,13.0263717676113
10692,13.1652005269183
10693,13.1818312335529
10694,13.1068120858006
10695,12.9918968272883
10696,13.0151710016228
10697,13.1005577232016
10698,13.1114007613982
10699,13.0423146415006
10700,13.0248708542748
10701,12.9851925612841
10702,13.027893418636
10703,13.1030388721807
10704,13.163515904853
10705,13.1426971584791
10706,13.1048297261926
10707,12.9504673233444
10708,12.9567039481894
10709,13.0795823961647
10710,12.9810154694452
10711,12.9725045968857
10712,13.2074272608296
10713,13.2951656457068
10714,13.0687061389627
10715,13.0923345452429
10716,13.0473548204531
10717,13.1696582257672
10718,12.9357233759397
10719,13.1826150843091
10720,13.0886972234183
10721,13.0316964132221
10722,13.1361081094799
10723,13.1432686107456
10724,13.0703360109878
10725,13.0073236886583
10726,12.9359902469978
10727,13.148406900255
10728,13.0100904911881
10729,13.05315436019
10730,13.0473678913776
10731,13.0121616445547
10732,13.0490957381353
10733,12.9842913937988
10734,13.1440565771835
10735,13.012140349058
10736,13.2685419907937
10737,13.1080527605852
10738,12.9520715427563
10739,13.1183289594994
10740,13.0230804673513
10741,13.12335267157
10742,13.1619934683433
10743,12.9586099668459
10744,13.0940697404267
10745,13.0549971912127
10746,13.1854628758335
10747,13.1433459330923
10748,13.0373561633129
10749,13.15317354137
10750,13.0869317173476
10751,13.0984956856876
10752,13.0167470550451
10753,13.1794571836977
10754,13.0684470171337
10755,13.0525387355371
10756,13.220457132213
10757,13.0381281437592
10758,13.0962305981338
10759,13.1480726867922
10760,12.998450161715
10761,13.1150213463102
10762,12.9918996642488
10763,13.1217582869136
10764,12.9919181406645
10765,13.1249377256881
10766,12.9954184242367
10767,12.9791026949478
10768,13.1523553453376
10769,13.1736901285914
10770,13.2287151529371
10771,13.0988672944558
10772,13.1551307464679
10773,13.1233273062772
10774,12.8988945741795
10775,13.0469848511929
10776,13.1151346228925
10777,13.0131079346087
10778,13.2273145191827
10779,13.0568294280844
10780,12.9143923960622
10781,12.9739721538204
10782,13.0289514204313
10783,13.0754566482544
10784,13.2276085581006
10785,13.1349146738213
10786,13.0421827670153
10787,13.0756335299211
10788,13.1646139134745
10789,13.0243633535892
10790,13.0853277107402
10791,13.0677623460128
10792,12.9546468484057
10793,13.1336451810006
10794,13.1919646060902
10795,13.1494256711062
10796,13.0645082993862
10797,13.1605248492951
10798,13.1071962478865
10799,13.1665873937404
10800,13.0428385449265
10801,13.0065124561862
10802,13.1040093414482
10803,13.18465326667
10804,13.0731547588565
10805,12.9859530375647
10806,12.9539388627962
10807,13.1391505535849
10808,12.9402426478455
10809,13.2593168129393
10810,13.1555262018921
10811,13.1801457221077
10812,13.0675161772626
10813,13.184550149195
10814,13.1024698439132
10815,13.1235126696653
10816,13.1116532219978
10817,12.9886105732054
10818,13.1016397211303
10819,13.132578820699
10820,13.0384055504779
10821,13.2104695223684
10822,13.0836819219198
10823,12.9159434346286
10824,13.0008753562276
10825,13.143997637937
10826,13.0819441920023
10827,13.1402249956495
10828,13.215764039553
10829,13.2103258416904
10830,13.1792617030409
10831,13.1753083022961
10832,13.1294857450743
10833,13.1177791211145
10834,13.2388257445246
10835,13.0937616050424
10836,13.0276225692868
10837,13.3881004355111
10838,13.0707129196465
10839,12.9074059367212
10840,13.0929378532011
10841,13.1592705626954
10842,13.2694669318618
10843,13.0704431637186
10844,13.1028528433617
10845,13.2352042044962
10846,13.1442537765668
10847,13.1210996231664
10848,12.9325470800778
10849,13.1527564176396
10850,13.0607398972003
10851,13.2540504996207
10852,13.0102038988377
10853,13.0622384994789
10854,13.1081399387875
10855,13.2006716192485
10856,13.1649737220186
10857,13.2827094173021
10858,13.0323379005296
10859,13.1751700276267
10860,13.2261328682286
10861,13.0602991820555
10862,13.0641108018568
10863,13.2597267708938
10864,13.3346635480342
10865,13.052600178294
10866,13.1820947753797
10867,13.0615042445296
10868,13.0602535481806
10869,13.2499117640232
10870,13.0789208446025
10871,13.1343700029409
10872,13.5189353027265
10873,13.4196988827915
10874,13.1018885536444
10875,13.0301827871358
10876,12.9491042822747
10877,13.2088926541897
10878,13.221947747993
10879,13.2287349303877
10880,13.2086107566939
10881,13.2331784543669
10882,13.0688228714224
10883,13.1893902663768
10884,13.0668560307894
10885,13.0973689896972
10886,13.0132932136881
10887,13.0272041171298
10888,13.0138246400703
10889,13.2111505970758
10890,13.0986443703006
10891,13.1284291392162
10892,13.2289412212329
10893,13.0973264212599
10894,13.1844861841832
10895,13.1847819392126
10896,13.1002680367485
10897,13.074670776789
10898,13.1320128521227
10899,13.0996722205518
10900,13.0692235116574
10901,13.0995787651011
10902,13.0941078029858
10903,13.1925616438573
10904,13.0946086482691
10905,13.021655027301
10906,13.0583541668268
10907,13.064992783825
10908,13.1887981017882
10909,12.9939855884465
10910,13.0418130509749
10911,13.3282066416338
10912,13.1138348394306
10913,13.0742969013243
10914,13.139119344197
10915,13.2329329704186
10916,13.0719510696851
10917,13.1270461139177
10918,13.086645773295
10919,13.0553658713757
10920,13.192133734027
10921,13.1989603943455
10922,13.1767969067055
10923,13.0737532862077
10924,13.2339828655236
10925,13.0939108486231
10926,12.9608159672991
10927,13.030579845552
10928,13.0900704156106
10929,13.1945980184368
10930,13.0888091464756
10931,13.1696397208001
10932,13.1372419821692
10933,13.1277737364773
10934,13.1930768429236
10935,13.0793082494368
10936,13.1755463082996
10937,13.0863348493423
10938,13.0118314218453
10939,13.2272457317448
10940,13.050273677804
10941,13.1156286661877
10942,13.0577523679928
10943,13.1695977018842
10944,12.9164395758813
10945,12.8472999529279
10946,13.0472971349462
10947,13.0826940969578
10948,13.0659474825771
10949,13.0985735790184
10950,12.8222397731537
10951,13.0551274271048
10952,13.1141671838924
10953,13.0832302700314
10954,13.0033930397294
10955,12.9545832988856
10956,12.988302450655
10957,12.9238739606761
10958,13.0661221681559
10959,13.0454133087865
10960,12.8866462235892
10961,13.046674152303
10962,12.9283230828773
10963,13.1359538997807
10964,13.0080038369985
10965,13.0824465539541
10966,13.084716803191
10967,13.0073997440605
10968,13.1607877665548
10969,13.0728340847881
10970,13.2614563521812
10971,13.0073486405752
10972,13.1465964602711
10973,13.076589308819
10974,13.0512794727251
10975,13.0897629577646
10976,12.8417010064081
10977,13.0815170531789
10978,12.9734668850402
10979,13.1295278174397
10980,12.9954973478497
10981,13.0688955347021
10982,13.1561754933992
10983,12.8986416978329
10984,12.9750444705202
10985,12.9937510750884
10986,12.9867280020565
10987,12.9661797532826
10988,13.0515683164098
10989,13.2800575521553
10990,13.0478299841954
10991,12.9355213451922
10992,13.0243069788165
10993,12.9369199748746
10994,13.0713148449458
10995,13.0138881063641
10996,12.8841959261961
10997,13.1672892510784
10998,12.8444064167298
10999,12.9820474727941
11000,13.0343968868392
11001,13.088297738128
11002,13.1301514051
11003,13.0248223946512
11004,13.0703222561422
11005,12.9366832245192
11006,13.1559295406281
11007,12.983553570236
11008,13.0015176835047
11009,12.9855040740819
11010,12.9371452262255
11011,13.0938208780745
11012,12.8300364896316
11013,13.0852002014322
11014,12.9133201259254
11015,13.0092267012704
11016,13.0860344120731
11017,13.0438100771268
11018,13.077129793554
11019,13.0064389997309
11020,12.999057803298
11021,13.0729117456885
11022,12.952137481131
11023,13.1000872837873
11024,13.0207165759901
11025,12.9985213969089
11026,12.9128352377869
11027,12.8156966536675
11028,13.0814698927219
11029,12.8921807172154
11030,13.1004498634852
11031,13.0300699079747
11032,12.9978608909171
11033,13.0364553143032
11034,12.9722047818689
11035,12.9736398642761
11036,12.8901100015548
11037,13.063208796446
11038,12.9928015696702
11039,13.0888658134316
11040,13.0123060999948
11041,13.1013337698275
11042,12.932285669532
11043,12.9956087701926
11044,12.888036229003
11045,12.9095063940774
11046,13.0146787832267
11047,12.8767219251982
11048,12.8609928922578
11049,12.9007498686504
11050,12.8344946717265
11051,12.8439852564011
11052,12.982840238825
11053,12.9679007832208
11054,12.8424979248266
11055,12.9562096048627
11056,12.9580770106728
11057,12.8736003413147
11058,12.9916008365781
11059,13.0115202962545
11060,12.870333915093
11061,13.0516221082374
11062,12.938571466053
11063,13.0108726014798
11064,12.990181907755
11065,12.9197430456834
11066,12.9491145271379
11067,13.0248855464374
11068,13.0717962330507
11069,12.9371742323113
11070,13.1402656792205
11071,12.8984306193662
11072,12.9607972123504
11073,12.9297728545899
11074,12.9803217083165
11075,13.0056003992163
11076,12.8899902288154
11077,12.9220957675806
11078,12.8338093383715
11079,13.0693477895326
11080,13.0464456807447
11081,12.9490213036758
11082,12.9726587937481
11083,13.0299900500484
11084,12.9018978778194
11085,12.8089502739339
11086,12.9039242333623
11087,12.936475843764
11088,12.8761241990781
11089,13.0003417078825
11090,12.9775354360198
11091,12.9461226735278
11092,13.0649307937822
11093,13.041298395437
11094,12.9686263856606
11095,13.0482602004044
11096,12.9884277817927
11097,13.0364055407249
11098,13.1862006616614
11099,13.0668111217856
11100,13.0401372151856
11101,13.0008792337168
11102,12.8583413831929
11103,13.0837717447327
11104,12.9654405887844
11105,12.9854567933424
11106,13.1665038326905
11107,12.9712555462743
11108,12.9457945176911
11109,12.9905242665696
11110,12.9676405087759
11111,13.0172774442589
11112,12.7471126394078
11113,13.1212167866143
11114,13.0073291575743
11115,13.1333958267461
11116,12.9170913934563
11117,12.9165759270281
11118,12.9948362508442
11119,12.847810208471
11120,12.9101576899958
11121,13.1881817378787
11122,12.9602633559369
11123,12.9309529321814
11124,12.890282463241
11125,13.0435034530928
11126,12.9483618399252
11127,13.0099068464068
11128,13.2390084130429
11129,12.9015343819202
11130,12.9471372255868
11131,12.9527865496223
11132,12.9783085496374
11133,13.1130519086793
11134,13.1225063186067
11135,13.0495043902729
11136,13.0839293484053
11137,13.1095484863951
11138,12.9559826226435
11139,13.0331926706329
11140,13.0627071497138
11141,13.1514135790651
11142,13.0818745001431
11143,13.1767344971545
11144,13.0105018747182
11145,12.9275068915648
11146,12.9865536486016
11147,13.1981684690769
11148,12.992441507587
11149,13.1290419526765
11150,13.0069093856905
11151,13.1038845382528
11152,13.147424629386
11153,13.0149875962169
11154,13.1027453218007
11155,13.1028016635574
11156,13.1905557807915
11157,13.0735250462803
11158,13.0960607813728
11159,12.9524119076993
11160,12.8872059338105
11161,12.8344830061845
11162,12.9144649241909
11163,13.0954595875233
11164,13.0094005796298
11165,13.0134560651419
11166,13.075116984559
11167,13.0782287864242
11168,12.9706359675616
11169,13.0040349354148
11170,13.082020985634
11171,13.131068549847
11172,13.0642900905159
11173,13.0475458615087
11174,13.105328091305
11175,13.0792748717536
11176,13.0752910666661
11177,13.1042308389668
11178,12.8569411367695
11179,13.3391653373135
11180,13.0402761377281
11181,13.2115417720315
11182,13.1079379554723
11183,13.0444183534382
11184,13.114042085992
11185,12.9997820352003
11186,13.1009367722986
11187,13.2694313618909
11188,13.0365428362446
11189,13.1292322938799
11190,13.1959274958165
11191,13.0625925151826
11192,13.020447613734
11193,13.080234197739
11194,13.0562313757626
11195,13.1030551901297
11196,12.9817240943048
11197,13.0741289852519
11198,12.9887390650855
11199,13.1213682298763
11200,13.0937000693068
11201,12.9551637839882
11202,12.9475815386721
11203,13.0798095215649
11204,13.122750254725
11205,13.1408561551901
11206,12.8606596728323
11207,13.0529608245917
11208,13.0876568334893
11209,13.0170643420548
11210,13.050270800395
11211,13.1370223648682
11212,12.9899056953832
11213,13.0846767694145
11214,12.837338057933
11215,13.1594383375432
11216,12.9992790218463
11217,13.2486435897997
11218,13.0056154855781
11219,13.0092428758099
11220,13.2055818707484
11221,13.1048686993162
11222,13.1138827443596
11223,13.0236778703545
11224,13.1616300290527
11225,13.0419095051119
11226,13.0676151130747
11227,13.0957123820875
11228,13.0799822892383
11229,13.0889860564764
11230,13.0762161467033
11231,12.993242678169
11232,13.2020420738389
11233,13.0758977808275
11234,12.9894371365146
11235,13.0762500726703
11236,13.1241795451922
11237,12.9724511521934
11238,13.1728089107822
11239,12.9044020887933
11240,13.0818060653104
11241,13.0491960192907
11242,13.066810500033
11243,13.1299704950275
11244,13.0193974704373
11245,13.0990576946991
11246,13.1721876472348
11247,13.1070907715565
11248,13.1944009113584
11249,13.1094782125927
11250,13.124029263873
11251,13.0891580008779
11252,13.0269854588069
11253,13.1099247706772
11254,13.0109721868954
11255,13.0781698326817
11256,13.1076503055431
11257,13.0939398938684
11258,13.0596029665662
11259,13.1189107932275
11260,13.2342930208729
11261,13.1067240212963
11262,13.1680332781664
11263,13.0777729350465
11264,12.9630047553387
11265,13.0530314477707
11266,13.157102816894
11267,12.9211044349888
11268,13.1505469743121
11269,13.2643409778846
11270,13.0243949082913
11271,13.192885455662
11272,13.201985338265
11273,13.1726622035791
11274,13.1782099997367
11275,13.1870860965699
11276,13.117901947908
11277,13.0609355466203
11278,12.9812198252456
11279,13.1357559385336
11280,13.0912085870326
