"ID","Stage1.Output.Measurement0.U.Actual"
10397,12.7879202703321
10398,12.881356275007
10399,13.0072825936797
10400,12.9202550083961
10401,12.8592805844841
10402,13.0392275193594
10403,13.0571352692344
10404,12.7949817540556
10405,12.9778785583695
10406,12.9209828785183
10407,13.0288604515133
10408,12.7856239077001
10409,12.896274685424
10410,12.8853699332912
10411,12.9659469164179
10412,12.9206288657172
10413,12.8704524463162
10414,12.9752853976794
10415,12.916567219812
10416,12.7781592271421
10417,12.9371523506113
10418,12.9518174899675
10419,12.9632760513967
10420,12.8932727309118
10421,12.8579681289585
10422,12.9927770366522
10423,13.0507014978159
10424,12.9516951150295
10425,12.89347248563
10426,12.8791580878518
10427,12.9408388781525
10428,12.9316239157715
10429,12.83126042742
10430,12.8061036338694
10431,12.9487256252934
10432,13.0657998237469
10433,12.9183686585131
10434,12.8109209690353
10435,12.8428677427055
10436,13.0152138716903
10437,12.9677251583216
10438,12.9064643430101
10439,12.9977692135941
10440,13.0146110164065
10441,12.8924226061154
10442,12.9375894447091
10443,13.0936772376682
10444,13.0591953567543
10445,12.7646198484984
10446,12.802137553745
10447,12.7751183637843
10448,12.9912984204865
10449,12.9979398000461
10450,12.882513484876
10451,13.0162708280586
10452,12.881108764649
10453,12.8872722674528
10454,12.8482837330766
10455,12.9279807985041
10456,12.9116434099287
10457,12.9456192203826
10458,12.8887986748363
10459,12.8698891012482
10460,13.0175522838005
10461,13.0630981812058
10462,12.9580687439925
10463,13.0585460108329
10464,12.9035275803752
10465,12.8994617944602
10466,13.0645852280295
10467,12.920410623244
10468,13.0162342174731
10469,12.8164928116458
10470,12.8505671913293
10471,12.9520781221142
10472,12.9458252181187
10473,12.9438820533825
10474,12.877956273473
10475,12.8310202576777
10476,12.8925117674491
10477,12.9098455673428
10478,12.8110157967074
10479,12.9448015348664
10480,13.0087363396541
10481,12.9189751300766
10482,12.885815569363
10483,12.9025211631276
10484,13.023055880535
10485,13.0271591931942
10486,12.8188958577239
10487,12.8309619643035
10488,12.9102178919026
10489,12.8896716738109
10490,12.8725817790226
10491,12.9366602047431
10492,12.9770738321715
10493,12.9190520138933
10494,13.0085093007657
10495,13.0398358931145
10496,12.9630647974984
10497,12.9197515312202
10498,12.8726091065727
10499,12.9079316104155
10500,12.8930494582459
10501,13.1092750738101
10502,12.9359010411674
10503,12.9180326219581
10504,12.8049875814824
10505,12.9192782754756
10506,12.971600882288
10507,13.0588858259702
10508,12.8890030384271
10509,12.8960420438946
10510,12.8379030371686
10511,12.9100486655753
10512,12.8642295850967
10513,12.7674821873698
10514,13.0195413200967
10515,12.9207740972854
10516,12.9787794837673
10517,12.914766822111
10518,13.0314055666883
10519,12.8902635695171
10520,12.8005811727925
10521,12.8431100151655
10522,12.968334461705
10523,12.9269093985254
10524,13.0352830295607
10525,12.9902726381743
10526,12.9012731171658
10527,13.1214410452074
10528,12.9184010759539
10529,12.9361732500823
10530,12.912950632876
10531,12.9727765258552
10532,12.8583758325281
10533,12.8950512326521
10534,13.0184519689861
10535,12.9460550423168
10536,12.9549912726628
10537,12.8819519912168
10538,13.0119146507462
10539,12.7018016478044
10540,13.0802342574754
10541,12.852292512193
10542,12.8615147207183
10543,12.8483120664071
10544,12.9044600610814
10545,12.8520157570303
10546,12.7837935577977
10547,12.9613781089309
10548,12.9077343508424
10549,12.9438385837726
10550,12.9421990117276
10551,12.9392151424342
10552,12.8953328930035
10553,13.0223547336778
10554,13.0324127831797
10555,12.7899379575886
10556,12.9859297528978
10557,12.8681608344584
10558,12.9447628540739
10559,12.8655347806973
10560,12.7943166709055
10561,12.9791908636357
10562,13.0223143524637
10563,12.8230784899701
10564,12.8284339271365
10565,12.9495668138082
10566,12.8955988014848
10567,13.0143711731742
10568,12.9224656067764
10569,13.0104658421564
10570,12.8442396416305
10571,12.9294234029992
10572,12.9280843695266
10573,13.0758090440625
10574,12.926885790204
10575,12.9517105089465
10576,12.799838586883
10577,12.9298952948202
10578,12.7839271043727
10579,12.8330311420418
10580,12.8597517072364
10581,12.9069897974174
10582,13.0739812253792
10583,12.8097019361714
10584,12.9274263837406
10585,12.8930062194255
10586,12.9407498418343
10587,12.9246601905029
10588,12.8792563181411
10589,13.0128751082662
10590,12.9976261749284
10591,12.9697773809275
10592,12.9727866587656
10593,12.7847357279726
10594,13.0529175750734
10595,12.8818489569251
10596,12.9281799703108
10597,13.0962801186447
10598,12.9400242502947
10599,12.8499912437381
10600,13.0596404021646
10601,12.9236456524204
10602,12.920631127548
10603,12.9518764702534
10604,13.1251319090704
10605,12.8899849739214
10606,12.8257070040208
10607,12.9083755832621
10608,12.7985079918402
10609,12.8978328342844
10610,12.7505576820031
10611,13.0068716631751
10612,12.9613610729493
10613,12.9576530232449
10614,12.9397194545915
10615,13.0764945302324
10616,12.9686723122361
10617,12.8154104012225
10618,12.9171669771627
10619,12.7655152264875
10620,12.9637559310293
10621,13.0135110087101
10622,12.9506521013682
10623,12.8865854965394
10624,13.0954672063183
10625,13.0117280990407
10626,13.2027393442578
10627,12.9853101619608
10628,12.8547007277022
10629,12.8503166946134
10630,12.8675811859582
10631,12.9035766872353
10632,12.8872141746792
10633,13.0091838117686
10634,12.8498743374473
10635,12.9956521349732
10636,12.9906878626059
10637,12.890074232531
10638,12.9731712250724
10639,13.0534557411316
10640,12.9425705722507
10641,12.7292347857553
10642,12.8978593997646
10643,12.7258590768079
10644,12.9083591119411
10645,13.0614392406362
10646,12.7665270555613
10647,12.9659877047802
10648,12.9568191059381
10649,12.9880435998909
10650,13.0341069031732
10651,12.9020625393782
10652,12.863141231021
10653,13.0040119804811
10654,12.8634600192306
10655,12.91025730919
10656,12.8989257798121
10657,12.8257695220667
10658,12.8782467861052
10659,12.9281917090851
10660,12.9011287204464
10661,12.9525144066629
10662,12.9014193991917
10663,13.0624426551086
10664,12.8861396398463
10665,12.7749444871282
10666,12.8527992509153
10667,12.9829391270019
10668,12.7931315112487
10669,12.8444560494823
10670,12.9580731308213
10671,12.8425488871462
10672,13.066337938346
10673,12.7234397874272
10674,12.9862840992151
10675,13.029909108682
10676,12.9294510626754
10677,12.9915155073021
10678,12.9329045859604
10679,12.9963040667903
10680,12.8479600700835
10681,12.973484926277
10682,12.8250035196153
10683,12.7676013636249
10684,12.9712437408629
10685,12.995273576585
10686,13.1274436167761
10687,12.8957618281371
10688,12.8092675638167
10689,12.93958490967
10690,13.0262862919646
10691,12.990779292835
10692,12.9349047672394
10693,12.8576059606315
10694,12.921027046354
10695,12.9351876189705
10696,12.9250799337328
10697,12.9736662700632
10698,12.924992076528
10699,13.0179760616877
10700,12.8678843818214
10701,12.6659615945921
10702,12.833597074182
10703,12.7710612522007
10704,12.8344218329459
10705,12.861747741075
10706,13.0878616555303
10707,12.975255500364
10708,12.8571581778372
10709,12.9462910708386
10710,12.848805548278
10711,12.9275521355006
10712,13.0618429384873
10713,12.9739415792818
10714,12.8296875778414
10715,12.7630865578558
10716,12.8971769614366
10717,12.8738784512088
10718,12.9364480668797
10719,12.9151043917449
10720,12.9908712518195
10721,12.8054750273855
10722,12.9197780077206
10723,13.0404360489951
10724,13.0552486580445
10725,12.9868568944486
10726,12.7281593912272
10727,12.9073596079555
10728,12.9310550277063
10729,13.0546487661442
10730,12.9542429322917
10731,12.8881060705909
10732,12.7866435014561
10733,12.9970501289363
10734,12.9141928508182
10735,12.8983694473947
10736,12.9480380222675
10737,12.9349169006452
10738,12.838419739179
10739,12.8601077893955
10740,12.8870716456291
10741,12.6579826118465
10742,12.9000606912011
10743,12.9291398878628
10744,12.9769348910373
10745,12.8917424975162
10746,12.9019040920723
10747,12.8505519822866
10748,13.0063447515695
10749,12.886309349541
10750,12.9553688256862
10751,12.8945708302409
10752,12.9537711414819
10753,13.0427346005446
10754,12.890558357919
10755,12.9581089813086
10756,12.9407648419923
10757,12.9894173123215
10758,13.0190136413783
10759,12.9608824737238
10760,12.8658376418049
10761,12.9414395751762
10762,12.8765975051952
10763,12.9662029053539
10764,12.8454259131337
10765,12.9963959593922
10766,12.9174715741599
10767,13.0093814015484
10768,12.7944039556473
10769,12.90460133702
10770,12.9982398627472
10771,12.9275834690669
10772,13.0468812593904
10773,12.8444021029575
10774,12.9273845817413
10775,12.8392687000962
10776,12.9473657616069
10777,12.8645338542946
10778,12.8721436585167
10779,12.9785020736459
10780,12.9273398051484
10781,12.9042542163737
10782,12.8586019447185
10783,12.860449913573
10784,12.9816862601487
10785,12.9949722175078
10786,12.8719066549864
10787,12.8264280353808
10788,13.0271923489375
10789,12.9152016481133
10790,12.9367947949053
10791,12.8395894476697
10792,12.881262743119
10793,13.0077507832841
10794,12.9066039155762
10795,13.013819518601
10796,12.9758773918741
10797,12.8313902488023
10798,12.9600952056009
10799,12.8610189226812
10800,12.7050856481761
10801,12.9560029634086
10802,12.9803086003603
10803,12.7684145380304
10804,12.9979814522282
10805,12.9002317932323
10806,12.8546026223098
10807,13.1274761722407
10808,12.8847714701489
10809,13.0190590687573
10810,12.9602328021573
10811,12.9553285307472
10812,12.9654700134993
10813,12.9614382852924
10814,12.9414246100489
10815,12.9620507472263
10816,12.9369289012203
10817,13.0126594369059
10818,12.9347890659747
10819,12.9863753617829
10820,12.8773754810706
10821,12.9875525507742
10822,13.000136527123
10823,13.0380946865855
10824,12.8748779502474
10825,12.9584791663426
10826,13.0506137184797
10827,12.8909446094311
10828,13.0238542042245
10829,12.9539570433757
10830,12.9932859843021
10831,12.9184582076665
10832,13.0502405723589
10833,13.0785190274356
10834,12.982286808078
10835,12.9038500988653
10836,13.0637075246522
10837,13.0078562843565
10838,13.0195949069254
10839,12.9520658842467
10840,12.908665832426
10841,13.0358962503535
10842,13.0573578138639
10843,12.9976402358325
10844,13.0095980857235
10845,12.88584725318
10846,13.0377670510361
10847,12.9158419654257
10848,12.9863279735256
10849,13.0012884016869
10850,12.8576882366693
10851,13.0910733888913
10852,12.9348219077624
10853,12.8553646599517
10854,13.15947556992
10855,12.9618526586257
10856,12.9093318700633
10857,12.8482998106035
10858,13.139950358259
10859,12.972590937711
10860,12.9429637432038
10861,12.9884485624077
10862,12.9566835466833
10863,12.9553042927015
10864,13.0028316223031
10865,12.8201968594379
10866,13.038255601252
10867,13.0225880031885
10868,12.8418895279013
10869,13.0420360964048
10870,12.9232140645255
10871,12.9274267343252
10872,12.9846311084162
10873,13.1190394437999
10874,12.8987523707677
10875,12.991750926221
10876,13.1205471505228
10877,12.891997802036
10878,13.0361126093245
10879,13.0923441459186
10880,12.9378748732228
10881,12.9346263546398
10882,12.9090378937706
10883,13.153088014117
10884,12.9307080163897
10885,13.0079970699613
10886,13.1528685673031
10887,12.9681592360269
10888,12.9149323114674
10889,13.0533641460097
10890,12.9692678670535
10891,12.874506977198
10892,12.833510140734
10893,12.9364830563669
10894,13.0311956021247
10895,12.8617330263841
10896,12.989879701983
10897,12.8353248816278
10898,12.8166637257607
10899,13.0208751830238
10900,12.9818363515274
10901,12.9850067727224
10902,12.9793469947264
10903,12.8856714464096
10904,13.0749878225638
10905,12.9266769498631
10906,13.1289300872415
10907,12.8253877625905
10908,12.9462252567043
10909,12.8833846949435
10910,12.939034360252
10911,13.0088463989165
10912,12.9347909796503
10913,12.9612694285774
10914,13.0119335703029
10915,12.9316185749767
10916,12.9741371548513
10917,12.9033952064368
10918,12.9354404523734
10919,12.9360834855606
10920,13.0296195933565
10921,13.083331280003
10922,13.0044212055454
10923,12.9499932928645
10924,13.007551354562
10925,12.9656220772017
10926,12.7473341477126
10927,12.9785779618618
10928,13.0329712704352
10929,12.8634604801705
10930,12.8826346077168
10931,13.0241570731536
10932,12.8198997884853
10933,12.9943764911205
10934,12.8533358893324
10935,12.854199862521
10936,12.8566410623083
10937,12.8492288299753
10938,12.9130131700073
10939,13.0288170448068
10940,12.7664373935987
10941,12.8603227719352
10942,12.9365714040825
10943,12.8888148513104
10944,12.996035342263
10945,12.9455847046108
10946,12.9162258992194
10947,12.936703332001
10948,12.8555739049463
10949,12.8925810430742
10950,12.8281530516423
10951,12.9124625991594
10952,12.9512707017816
10953,12.7897197519801
10954,13.0234690584408
10955,12.7803368361456
10956,12.9117614951685
10957,12.9342211562361
10958,12.9121668679193
10959,12.9085535946345
10960,12.8915133164882
10961,12.9166740900031
10962,12.7806452500403
10963,12.8418043587349
10964,12.9674916559743
10965,12.7834046205629
10966,12.9064566969856
10967,12.7760418523306
10968,12.861326388678
10969,13.0289122335073
10970,12.7892325259802
10971,12.8213315512315
10972,12.9702096368992
10973,12.6535395061315
10974,12.942653819008
10975,12.724852675755
10976,12.9513684277331
10977,12.7306590134832
10978,12.6944419971991
10979,12.817507209518
10980,12.8366716500301
10981,12.6652393864971
10982,12.9490945544071
10983,12.8095997331981
10984,12.7312050558398
10985,13.0034079777069
10986,12.8589180957591
10987,12.7789469951653
10988,12.8806199082238
10989,12.8487985882165
10990,12.6741523295354
10991,12.8447468924875
10992,12.9066178470803
10993,12.8306044505201
10994,12.7506625581581
10995,12.8895200893796
10996,12.9685367220305
10997,12.8458509598173
10998,12.700702226879
10999,12.8186538889614
11000,12.8456881694943
11001,12.7890419368542
11002,12.7209923406097
11003,12.8872539534221
11004,12.7118497235466
11005,12.8909670526253
11006,12.8230531550043
11007,12.6930776820846
11008,12.8192437638918
11009,12.6759694012104
11010,12.767926720083
11011,12.7977470947795
11012,12.7870015065324
11013,12.8444335936755
11014,12.8696984973648
11015,12.8537154009098
11016,12.7359618384629
11017,12.801527770486
11018,12.8313907508361
11019,12.8883779684717
11020,12.9335785404806
11021,12.7444050181897
11022,12.677179488227
11023,12.7350518268807
11024,12.7623719570097
11025,12.8274139941523
11026,12.9298515363862
11027,12.9566272785367
11028,12.6184051111234
11029,12.6557361702462
11030,12.8563855298486
11031,12.8298296728617
11032,12.930906403279
11033,12.870947263836
11034,12.6573493742771
11035,12.8980285534093
11036,12.9573276948381
11037,12.7324736747485
11038,12.9577519668167
11039,12.7442812263409
11040,12.6278800377648
11041,12.7514954330912
11042,12.724259370223
11043,12.6896318661474
11044,12.8812776531879
11045,12.7198536629444
11046,12.7331297586477
11047,12.715310426308
11048,12.6080416327627
11049,12.7418025949898
11050,12.7501864624919
11051,12.7359828758603
11052,12.8077953337909
11053,12.8090590757133
11054,12.7209791544239
11055,12.6457509016307
11056,12.6419033551533
11057,12.7063355051373
11058,12.7639787453761
11059,12.7128576319563
11060,12.7476194933206
11061,12.7358550814404
11062,12.6962947007331
11063,12.9980780806759
11064,12.7140038532504
11065,12.7496304073119
11066,12.8195133912016
11067,12.7236020403983
11068,12.8259121271099
11069,12.7935621809701
11070,12.9392981199682
11071,12.7322013178059
11072,12.8027368515069
11073,12.6446249259765
11074,12.8528134853694
11075,12.6931483989725
11076,12.7371461948267
11077,12.7504741073989
11078,12.6683870723634
11079,12.8509631634415
11080,12.7631782741028
11081,12.8760706867739
11082,12.9144466242679
11083,12.8654829991014
11084,12.7057926985483
11085,12.8538560575598
11086,12.7877959673196
11087,12.6850955407115
11088,12.8095345694238
11089,12.7990460782917
11090,12.7495456411659
11091,12.729610908521
11092,12.8487054783319
11093,12.7452030932077
11094,12.8160808248612
11095,12.8159100667816
11096,12.868503151613
11097,12.9856136573087
11098,12.6894344890128
11099,12.6789561507104
11100,12.765462305963
11101,12.8838953701398
11102,12.9060756915228
11103,12.6291541974868
11104,12.7800506598271
11105,12.8042425748077
11106,12.8228609018333
11107,12.6475071540951
11108,12.7571113293962
11109,12.7526747356867
11110,13.0121615483658
11111,12.5933510276188
11112,12.8040280701567
11113,12.8962203593638
11114,12.644113364322
11115,12.7249072665761
11116,12.8704135693992
11117,12.9287788810287
11118,12.6985813539994
11119,12.6147038532616
11120,12.9250953586646
11121,12.6686332313919
11122,12.9560979932652
11123,12.5781111742958
11124,12.832301650396
11125,12.600918196256
11126,12.7758293504705
11127,12.8452522666318
11128,12.7428556514866
11129,12.8437260878335
11130,12.7838132078798
11131,12.8767352527368
11132,12.8521198007651
11133,12.8372117173169
11134,12.7684320883681
11135,12.9120766495534
11136,13.0109607531047
11137,12.7171458604683
11138,12.7481533254029
11139,12.955016546186
11140,13.0464555109799
11141,12.9738187124561
11142,12.8489610821492
11143,12.6894703152508
11144,12.7539489469416
11145,12.9687581564801
11146,12.9621208525625
11147,12.9713625000772
11148,12.8468414549609
11149,12.9164362416202
11150,12.8987397355984
11151,12.8887177051009
11152,12.9217519175159
11153,12.744211725052
11154,12.8950523979767
11155,13.0344810991056
11156,12.8301983888757
11157,12.9844612620901
11158,12.9901838482361
11159,13.1149766434293
11160,13.0473461033138
11161,13.0492706228002
11162,12.9183119747174
11163,12.908148227347
11164,12.8874110476567
11165,13.0655116663154
11166,12.9254666207268
11167,13.0287940742281
11168,12.8728941002666
11169,12.9096364804626
11170,12.8214379914671
11171,12.9513980147306
11172,12.9609083743971
11173,12.8544723447365
11174,13.0002840372257
11175,13.056262868066
11176,12.9634595359707
11177,12.9178228732345
11178,12.8343167003317
11179,12.9137959854845
11180,12.9650856689531
11181,12.9795752734346
11182,12.9207379548455
11183,12.9132800609519
11184,13.0573435795376
11185,13.12201998203
11186,12.9512691271964
11187,13.1551616821782
11188,13.0916483458518
11189,12.9811805364859
11190,12.9071796266756
11191,12.9085579199269
11192,12.8754724039386
11193,12.987243280832
11194,12.7987721013123
11195,12.7796257892877
11196,12.8529630896731
11197,12.8955580931526
11198,12.9965723681629
11199,12.7424265973541
11200,12.8974932812071
11201,12.8084911603411
11202,12.7535421483247
11203,12.8739675358833
11204,12.9594664829662
11205,12.7562562930839
11206,12.9531325063755
11207,12.888952254237
11208,12.8392676351554
11209,12.9891010743261
11210,13.0039503001523
11211,12.843976552964
11212,12.9182392513148
11213,12.8882281111547
11214,12.8918900478509
11215,12.9749796336811
11216,12.8227513540539
11217,12.8604425358086
11218,12.8145840071085
11219,12.7881634364185
11220,13.0735773742087
11221,12.8869280073521
11222,12.8155435920735
11223,12.8630221131836
11224,12.7672862986796
11225,13.0128831995443
11226,12.9019272379283
11227,12.9863934295548
11228,12.8946362132826
11229,12.7725849925321
11230,12.9248893135113
11231,12.9436956084926
11232,12.7891572873473
11233,13.0723917571595
11234,12.8094598372435
11235,12.8887634000907
11236,12.8747767085818
11237,13.0936279361222
11238,12.8881441873196
11239,12.8242040441161
11240,12.7568049730539
11241,12.8705838421586
11242,12.6326929106942
11243,12.7641422883553
11244,12.9194985021418
11245,12.9507403792668
11246,12.9371208614254
11247,12.9771242513406
11248,12.7468409203177
11249,12.9638933794943
11250,13.023424836538
11251,12.8619208832752
11252,12.8958770637838
11253,12.8773723214513
11254,13.0589729764201
11255,12.971111474633
11256,12.8026141026919
11257,12.8717263326337
11258,12.9224033787738
11259,12.8661820876034
11260,12.9004461323826
11261,12.926087163603
11262,13.0261642578212
11263,12.9579599344418
11264,12.9438768877834
11265,12.7844900091003
11266,12.9282955891038
11267,13.0707544048831
11268,12.8830338665088
11269,12.8964745301596
11270,12.9398667711364
11271,13.0154205474234
11272,13.0526315905851
11273,12.90875134438
11274,12.9910553361445
11275,13.0175474267456
11276,13.0480983290552
11277,12.9782857796692
11278,12.9799269810576
11279,13.048637658951
11280,13.0223422763002
