"ID","Stage1.Output.Measurement0.U.Actual"
10224,12.9264728883743
10225,13.0402887470679
10226,13.0294214005191
10227,12.9008333342466
10228,12.9500701726358
10229,12.9395961493008
10230,12.8664980839992
10231,12.8527042306771
10232,13.0273639150312
10233,13.0768136078559
10234,12.8502268381545
10235,12.9848529340589
10236,13.0148294361076
10237,12.8583235244995
10238,12.9152840874719
10239,13.036362651015
10240,13.009951369991
10241,13.0238858263143
10242,12.9558124593904
10243,12.9798798837083
10244,13.1061394869852
10245,12.9085071355494
10246,13.0193124009156
10247,12.7767232184424
10248,13.0822027455632
10249,13.0134808116099
10250,13.0844419466871
10251,12.7663922983942
10252,13.0767174629559
10253,13.0107107913348
10254,12.9631545606186
10255,13.0133836119546
10256,12.9042665461527
10257,12.9949872187385
10258,12.9027781590473
10259,13.0804442246627
10260,13.0944633667118
10261,13.1251874694561
10262,13.0328910683178
10263,13.0004491636304
10264,13.0267268709339
10265,12.9097449599637
10266,13.0463824908996
10267,12.9823584633519
10268,12.8255373262077
10269,12.9603473226129
10270,13.0452117487533
10271,13.046236306005
10272,13.0901550170847
10273,13.0456299822623
10274,12.9379249175426
10275,13.0948230834426
10276,13.0415598243853
10277,13.0699305286314
10278,13.035373547924
10279,13.0963665463346
10280,13.0203677145982
10281,13.0599426666936
10282,13.0153759387392
10283,13.0058997850562
10284,13.0064193955145
10285,13.1698833307607
10286,13.0310346435826
10287,13.2483422994996
10288,12.8680462620804
10289,12.9648028646414
10290,13.007741006639
10291,13.0008683171281
10292,13.1737763848242
10293,13.0347649949767
10294,13.1285770243771
10295,13.1573484465756
10296,13.0641062966137
10297,13.2383310699777
10298,13.1091043857775
10299,13.0953795808101
10300,13.2196273821043
10301,13.1619902430927
10302,13.2073691092429
10303,13.2400606586434
10304,13.182936177824
10305,13.0831791395684
10306,13.0711805593732
10307,12.8887425896803
10308,13.2190667442264
10309,13.1088000099633
10310,13.0433787850212
10311,13.1089166743907
10312,13.1731726603944
10313,13.1288256254795
10314,13.1963435638126
10315,13.136366830533
10316,13.1630587514743
10317,13.1838198389857
10318,13.3057588917723
10319,13.0684373586426
10320,13.2040134197385
10321,13.1615293711913
10322,13.1284843518253
10323,13.0258696270028
10324,13.1132036062624
10325,13.1235731364309
10326,13.2111435001705
10327,13.1484680021222
10328,13.0757049212316
10329,13.1260444731416
10330,13.1036934446924
10331,13.1926140742594
10332,13.0705440948014
10333,13.1723381202705
10334,13.1472110961194
10335,13.0562580825063
10336,13.0793348707054
10337,13.1000428607445
10338,13.2050192227563
10339,13.1838611285516
10340,13.2186033492893
10341,13.0349010516356
10342,13.1659897921113
10343,13.0931328093537
10344,13.1390665536706
10345,13.1646005653928
10346,13.168562345359
10347,12.9985395852923
10348,13.2156164075054
10349,13.140151522582
10350,13.134765959258
10351,13.0854332406367
10352,13.3015016287164
10353,13.1999177681993
10354,13.0313501904777
10355,13.0894197029809
10356,13.0643349306471
10357,13.2535941568332
10358,13.1991369021805
10359,13.0744038440768
10360,13.3216246746737
10361,12.883779768825
10362,13.0705666535178
10363,13.0735745497276
10364,13.0348953117791
10365,13.09729298521
10366,13.077504855978
10367,13.2506339953499
10368,13.1618654005697
10369,12.9721326959268
10370,12.9632175650845
10371,13.1430102095468
10372,13.1133134061465
10373,13.26204228443
10374,13.2467027649867
10375,13.077349915152
10376,13.01062452335
10377,13.0286729716356
10378,13.1575646549216
10379,13.2173852291526
10380,13.0609470074499
10381,13.1516117589554
10382,13.113544899532
10383,13.2459670829542
10384,12.9822146669007
10385,12.9927085880419
10386,13.1844980373475
10387,13.2050376961445
10388,13.0884913053006
10389,13.1920017946629
10390,13.20530020743
10391,13.1093935415621
10392,13.0832847797907
10393,13.0872149686917
10394,13.1168163478586
10395,13.0873970406998
10396,13.2330097315665
10397,13.1438822163167
10398,13.1186083476251
10399,13.1616004619069
10400,13.2704454950016
10401,13.1970092132895
10402,13.207407392087
10403,13.1629910389274
10404,13.0414911961824
10405,12.992247966793
10406,12.9554623570305
10407,13.104462014047
10408,13.0913049732121
10409,13.1030180000782
10410,13.208717585596
10411,13.2229851966891
10412,13.0903215008278
10413,13.0199212657018
10414,13.184451736462
10415,13.1361081515821
10416,13.0694822884092
10417,13.1363132068
10418,13.0547129843529
10419,13.0990876608839
10420,13.1090296323994
10421,13.1147170294933
10422,13.1131907261443
10423,13.1429796281383
10424,13.1204603204804
10425,13.2293247903517
10426,13.2737401011044
10427,13.1507731014974
10428,13.1424506809922
10429,13.0989756733047
10430,13.2061353371056
10431,13.1149337928638
10432,13.1717744021415
10433,13.1355677373822
10434,13.1710353774633
10435,12.9754548730326
10436,13.062235638598
10437,13.1589361428423
10438,13.2295791776443
10439,13.1420882286215
10440,12.9882156581923
10441,13.1461747265016
10442,13.0944912642061
10443,13.1937569938586
10444,13.1527329036658
10445,13.1276251177114
10446,13.3210341497399
10447,13.2248826946858
10448,13.059927489684
10449,13.0392958370274
10450,13.0428261312311
10451,13.3016920981988
10452,13.080765507122
10453,13.0847734939633
10454,13.1336766091203
10455,13.1321373041189
10456,13.1644160047738
10457,13.0879810634354
10458,13.129215637099
10459,13.1456770189503
10460,13.1446662011807
10461,13.084225274409
10462,13.0522449450629
10463,13.2179253747285
10464,13.1717953539822
10465,13.0317748737862
10466,13.1187753513006
10467,13.2606478866732
10468,13.1230018084713
10469,13.1878132272661
10470,13.1738739667412
10471,13.1755668952703
10472,13.1743513922415
10473,12.9786092383277
10474,13.1467185554213
10475,13.0571107900108
10476,13.2354823102889
10477,12.9946199817468
10478,12.9723049614857
10479,13.1729283848744
10480,13.110180000007
10481,13.0976710716972
10482,13.190439738181
10483,13.0937831159374
10484,13.1907334950644
10485,13.1467752766197
10486,13.0719284388966
10487,13.1534227759607
10488,13.1617767571799
10489,12.9362529226126
10490,13.224120229637
10491,13.1066037686538
10492,13.0354789124321
10493,13.1177117578973
10494,13.1121208770141
10495,13.0671150012738
10496,13.1429265273868
10497,13.1136058292387
10498,13.0091570716939
10499,13.2027174145116
10500,13.0268168709768
10501,13.1308742731959
10502,13.1145283112779
10503,12.9507857044346
10504,13.0429278594704
10505,13.0515955064965
10506,13.1114964016042
10507,13.1861938331431
10508,13.0086950105268
10509,13.011127827707
10510,12.9918626861201
10511,13.052230546243
10512,13.1228986645197
10513,13.1780878050169
10514,13.0658359121834
10515,13.1553762568752
10516,13.0069064965255
10517,13.0258029670631
10518,13.0850756460464
10519,13.1680585645987
10520,13.1978606735343
10521,13.0268863936747
10522,13.0819019118704
10523,13.1825970998478
10524,13.075697891657
10525,13.1685002111468
10526,13.1019840039122
10527,13.120258461869
10528,13.190247509355
10529,13.0000593043089
10530,13.2787781265866
10531,13.1244084466432
10532,13.2422180970568
10533,13.102118855938
10534,13.243751687065
10535,12.9974392767565
10536,13.0554905286628
10537,13.1367442893433
10538,13.2172493307741
10539,13.035444952435
10540,13.1561088237018
10541,13.2082678790121
10542,13.134700282661
10543,13.1461227836695
10544,13.0825297204897
10545,13.1375542358973
10546,13.0882303512911
10547,13.1579079276199
10548,13.168130335562
10549,13.1062957914342
10550,13.1417623850833
10551,13.3010117604034
10552,13.0090372769352
10553,13.1820563133703
10554,13.1285372150216
10555,13.0721918348721
10556,12.9902313306475
10557,13.067367025827
10558,13.1942753397457
10559,13.1441615172055
10560,13.0855777206534
10561,13.0358789298208
10562,13.0989856598982
10563,13.0901141079607
10564,13.1145148458999
10565,12.9718189016748
10566,13.131501852548
10567,13.0260284279569
10568,13.1461702825129
10569,12.9768677519064
10570,13.1624747897916
10571,13.1159582406782
10572,13.1164439025409
10573,12.9908897634083
10574,13.0158677788937
10575,12.8868531119662
10576,12.9710736476028
10577,13.0711911137417
10578,13.1389652399531
10579,13.0173905794008
10580,13.0201601809593
10581,13.0466975010284
10582,13.1514146074586
10583,13.1701250917648
10584,13.1412789325261
10585,13.1933028540134
10586,13.0235656288442
10587,13.0217768131413
10588,13.0936036002868
10589,13.1017822884957
10590,13.1343569659628
10591,13.1442857471918
10592,13.0920679940256
10593,13.0682150372987
10594,13.2552693446258
10595,13.1105227782209
10596,13.2064018601062
10597,12.9911882040637
10598,13.1014627043278
10599,13.0364110036082
10600,13.0905173713497
10601,12.9622946727263
10602,13.1381381529898
10603,13.1962048298297
10604,13.2236177101636
10605,13.0484943272176
10606,13.2652675981371
10607,13.1694198515395
10608,13.0462427907922
10609,13.1879366663805
10610,13.1310966518096
10611,13.167216539547
10612,13.0402331695991
10613,13.1588994924753
10614,13.2848922465052
10615,13.1817270130495
10616,13.0224424271905
10617,13.1659176087675
10618,13.1348286669908
10619,13.0679458431245
10620,13.2296074977449
10621,13.0085197890691
10622,13.0805651978168
10623,13.107278150639
10624,13.211899345359
10625,13.1354347587684
10626,13.1430794676025
10627,13.1853838553915
10628,13.1027725822432
10629,13.0239625658027
10630,13.0505354538428
10631,13.294843515965
10632,13.2262555546247
10633,13.1637524580709
10634,13.250246581347
10635,13.1840553495847
10636,13.0814400518043
10637,13.1877784128309
10638,13.1733099122119
10639,13.1043346072403
10640,12.9487793490257
10641,13.0943771161135
10642,13.211348714168
10643,13.192533127541
10644,13.064617417368
10645,13.1195132922338
10646,13.0050317728698
10647,13.170830792226
10648,13.1027011078892
10649,13.1047995192459
10650,13.0327974745733
10651,13.204542272601
10652,13.128305977335
10653,13.1011326030897
10654,13.1621145587089
10655,13.0433989236676
10656,13.0160702417945
10657,13.1153941587358
10658,13.095264013092
10659,13.069743640367
10660,13.0780014692669
10661,13.1776636388178
10662,13.1590620527014
10663,13.1391788813658
10664,13.2040289710858
10665,13.1591057762684
10666,13.16589970855
10667,13.1818742368941
10668,13.0746986063473
10669,13.1060192630766
10670,13.0040793574043
10671,13.2110006743298
10672,13.1305514321332
10673,13.1391044331854
10674,13.1266450641912
10675,13.1531163298341
10676,13.1957985919188
10677,13.3214706280235
10678,13.122322474157
10679,13.147465994479
10680,13.0938839169076
10681,13.1558019294169
10682,13.0354520784542
10683,12.9780003544067
10684,13.1287681040907
10685,13.0996822920311
10686,13.1464037651304
10687,13.0298844349807
10688,13.0064791253664
10689,13.3424410983242
10690,13.1522598346407
10691,13.1682660963784
10692,13.2279968823714
10693,12.990946790398
10694,13.1449491005546
10695,13.2337609428489
10696,13.0107474498156
10697,13.0245883840537
10698,13.1159135340633
10699,13.1524292002783
10700,13.1149024807914
10701,13.1750552713223
10702,13.0209987597941
10703,13.2031039108798
10704,13.2256481177578
10705,13.0905320114279
10706,13.1845863731942
10707,13.160863706596
10708,13.0033585358785
10709,13.2503921073062
10710,13.0501262990261
10711,13.1353998756771
10712,13.1683053731793
10713,13.0193616962028
10714,13.1925635714215
10715,13.0160300407729
10716,13.2284168031816
10717,12.9839476778557
10718,12.9962903373691
10719,13.1706844108643
10720,13.0102610008987
10721,13.1227112236322
10722,13.1351739794344
10723,13.1994237503984
10724,12.9937954422441
10725,13.2501108837615
10726,13.0370709512367
10727,13.0313012388168
10728,13.2028011248705
10729,13.1605222523672
10730,13.0115041170241
10731,13.1536301859936
10732,12.9970614775755
10733,13.1669362791332
10734,13.1716908156775
10735,13.2772530167939
10736,13.1642839616877
10737,13.0419877984458
10738,13.1652065847829
10739,13.1659072989641
10740,13.056612420396
10741,13.0309726928476
10742,13.2556133307183
10743,13.1402395201572
10744,13.0817449346382
10745,13.1068146140201
10746,13.1480677426605
10747,13.1755962946112
10748,12.959184781725
10749,13.0567823175307
10750,13.1151037501558
10751,13.0755945420032
10752,13.2875431191399
10753,13.0614872256571
10754,13.2240353463166
10755,13.2012385222352
10756,13.064532156099
10757,13.1825254348231
10758,13.2432021223922
10759,13.0439854396038
10760,13.0291197871664
10761,13.18320925251
10762,13.1400896687445
10763,13.1557592986441
10764,13.1311036281175
10765,13.2575383052737
10766,13.0496528420451
10767,13.0102646541204
10768,13.1295432609132
10769,13.0572437835366
10770,13.1023107568054
10771,13.0168304746773
10772,13.1917937993341
10773,13.0130153285885
10774,13.1628258692368
10775,13.141279693258
10776,13.1847049045809
10777,12.940179908068
10778,13.2636485859078
10779,13.1798216448685
10780,13.1609343525681
10781,13.2725683428169
10782,13.0055815745068
10783,13.1386592231266
10784,13.2162751788132
10785,13.2300899134795
10786,13.0842805926088
10787,13.1863933744961
10788,13.1364103122791
10789,13.0878863477307
10790,13.1165005693004
10791,13.1134582286043
10792,13.2437203627336
10793,13.1614545857122
10794,13.0170419896187
10795,13.0589325368543
10796,13.3201595006804
10797,13.0471446155013
10798,13.028286030393
10799,13.2366007302582
10800,13.1544848010566
10801,13.1765546751121
10802,13.2050031034655
10803,13.086578837456
10804,13.1111156590607
10805,13.1370212686209
10806,13.1535078153602
10807,13.0596861560624
10808,13.0647976962505
10809,13.1766978978067
10810,13.0418270563623
10811,13.0863141542874
10812,12.9883308825355
10813,13.2543230255658
10814,13.0431313717205
10815,13.1096627449414
10816,13.0124088241893
10817,13.2244461215251
10818,13.0101735422634
10819,13.1813049962802
10820,13.0986715708189
10821,13.2037837614808
10822,13.2759317809617
10823,13.1061377728173
10824,13.1055881917446
10825,13.1712139818619
10826,13.0786325538614
10827,13.0812422350778
10828,13.1982105693468
10829,13.1933258915522
10830,13.1452350143117
10831,13.1422555059072
10832,13.1860709028269
10833,13.1515515732499
10834,13.06028637612
10835,13.0267093869208
10836,12.9881218411138
10837,13.1476792182203
10838,13.1349425487871
10839,13.2259980502737
10840,13.2034215937411
10841,13.1300484836233
10842,13.0376265465467
10843,13.0388067976819
10844,13.0635031953986
10845,13.0871978231085
10846,13.1813548276802
10847,13.1418075105008
10848,13.1877589938961
10849,13.2960552722265
10850,13.1291003922597
10851,13.1051662759322
10852,13.1688728685416
10853,13.2884892260577
10854,13.0860499370073
10855,13.0762441637133
10856,13.2628476855263
10857,13.2276381755686
10858,13.1021963745451
10859,13.0816839957794
10860,13.1013501674518
10861,13.2622466510446
10862,13.2502028308024
10863,13.1216250201148
10864,13.122072345436
10865,13.1398119488067
10866,13.1380600359198
10867,13.0793487998164
10868,13.0773073598897
10869,13.178368555805
10870,13.1328152990006
10871,13.2101306124799
10872,13.2111580949394
10873,13.1620290793921
10874,13.1264692813772
10875,13.2020004336472
10876,13.1239923196997
10877,13.0733839727739
10878,13.1328634309808
10879,13.1063129432126
10880,13.3015137980631
10881,13.2805165787229
10882,13.1371446542064
10883,13.1331090320482
10884,13.3036612632803
10885,13.03773684964
10886,13.1890013475705
10887,13.1634401832087
10888,13.2916134672294
10889,13.1783748593423
10890,13.2551665949333
10891,13.2026441978958
10892,13.0920560051287
10893,13.137190812605
10894,13.3345091561164
10895,13.150637626509
10896,13.1538170660776
10897,13.2748005852083
10898,13.2190362297514
10899,13.2242137972609
10900,13.2417257926451
10901,13.1546022589406
10902,13.1240093911416
10903,13.041143213054
10904,13.1606651169883
10905,13.2528729162543
10906,13.1892013573282
10907,13.1228837711947
10908,12.98347654634
10909,13.0114446907933
10910,13.1827570190322
10911,13.2533928957026
10912,13.2367782404943
10913,13.2758975549769
10914,13.0758239179838
10915,13.3167404979549
10916,13.1495416719478
10917,13.1729664235745
10918,13.2314005637035
10919,13.2312225296628
10920,13.0744145436788
10921,13.1905889801558
10922,13.230230490153
10923,12.9550273878635
10924,13.1270542907845
10925,13.1804975428494
10926,13.1267368869107
10927,13.0457307073618
10928,13.2005870893639
10929,13.0235097772821
10930,13.0280585086954
10931,13.0698197051607
10932,13.2311101477738
10933,13.2387184548674
10934,13.0716010574947
10935,13.0465977257618
10936,13.1233022316706
10937,13.1945122636848
10938,13.1002520694042
10939,13.1097614338415
10940,13.07742667898
10941,13.1080185179286
10942,13.111825182216
10943,13.1398441268969
10944,13.1477151863268
10945,13.1246920430307
10946,13.1558515727652
10947,12.9695114633314
10948,13.0834093193679
10949,13.1435621650683
10950,12.9577607558966
10951,13.1982708959764
10952,13.0447105766164
10953,13.2001291170222
10954,13.0739449407576
10955,13.0019024525599
10956,12.940494719315
10957,13.2131419140571
10958,13.1794029589111
10959,13.0111910672527
10960,13.0371689484343
10961,13.0967334628284
10962,13.0567028351295
10963,12.9884101794382
10964,13.0270494953744
10965,12.9653064689794
10966,13.1694966727051
10967,13.0141731602854
10968,13.1211537385492
10969,13.1553523240253
10970,12.9989069885932
10971,13.1820694993787
10972,13.0507835834199
10973,12.9327761419934
10974,13.1626569028122
10975,13.1241581103553
10976,12.9376822332319
10977,12.8922834759531
10978,12.8699222957028
10979,12.9922035657612
10980,13.1290084048112
10981,13.0778580786731
10982,12.9775241060275
10983,12.9788271919121
10984,12.9770923799811
10985,13.1105632419193
10986,13.1473138270646
10987,13.0100434190998
10988,13.133750550337
10989,12.9515250523522
10990,13.005627189246
10991,13.0288787963609
10992,13.1768919809844
10993,12.8469627224245
10994,12.9211595929041
10995,12.8956054321965
10996,13.1471073827412
10997,12.9590210579184
10998,13.1387660674517
10999,12.8717098512553
11000,13.0817985313125
11001,13.0843066123731
11002,13.1504366775464
11003,13.0625912250303
11004,12.9431758321587
11005,13.0621795920058
11006,13.0319164972175
11007,12.9132016632974
11008,13.0813794067854
11009,12.9903264762318
11010,13.0688600308497
11011,13.0311263309872
11012,12.8933321356655
11013,12.9273029377678
11014,12.9976449096207
11015,13.0248519900466
11016,12.9528775811816
11017,12.9746099022184
11018,12.9978249558902
11019,13.0962713507572
11020,13.0540384299156
11021,13.0443422965952
11022,13.0114618304055
11023,13.1193370321392
11024,13.0413422166623
11025,13.1136857397567
11026,12.9138440207148
11027,12.8780574636
11028,13.0828752990145
11029,12.9769110811832
11030,13.0986094979688
11031,13.0700019383208
11032,13.0623356364022
11033,13.0573034394951
11034,12.9394967978184
11035,12.912362783016
11036,12.9346460949471
11037,12.9698386694547
11038,13.0024597364312
11039,12.9741352353341
11040,12.9084558294271
11041,12.9880344931681
11042,12.8471935912687
11043,13.1305861329696
11044,13.0707135699877
11045,13.0404690822189
11046,12.978171738854
11047,12.9072954738054
11048,13.0158980110452
11049,12.9805297634296
11050,12.9140788609187
11051,12.9907654682323
11052,13.1134461292769
11053,12.9263496728909
11054,13.1196787708436
11055,12.9896168401279
11056,13.0371589047297
11057,12.9483730498979
11058,12.900238868738
11059,12.8780319837499
11060,13.1967063039525
11061,12.9016001183952
11062,12.9667723090911
11063,12.9483943367524
11064,13.0037688044816
11065,13.0698111040064
11066,12.8337308628757
11067,13.1978582731514
11068,12.9808221807202
11069,12.8984311801349
11070,13.0836583378986
11071,12.8815376983054
11072,12.9543890683785
11073,13.1455027606559
11074,12.96821668116
11075,12.8310040576631
11076,13.1153929080114
11077,13.1088492139916
11078,12.9617032806634
11079,13.1098040381846
11080,13.0294176558073
11081,13.0013660180462
11082,12.897817555817
11083,12.8863805627977
11084,12.9812893640712
11085,13.0345053987518
11086,12.9939345226269
11087,13.0052037276913
11088,13.0771766801468
11089,13.0933379827544
11090,12.9955671865993
11091,12.8770279707155
11092,13.0195310030866
11093,13.0404223043959
11094,13.0446584193844
11095,12.988224023556
11096,13.0506287524806
11097,12.9673479931228
11098,13.1181356171757
11099,12.93851160361
11100,13.0668496207861
11101,13.0662502198944
11102,13.0879397291873
11103,13.1444011107715
11104,12.9180084239672
11105,12.9214595691965
11106,12.933418354214
11107,13.0570045850538
11108,12.9556852603784
11109,13.0683688322121
11110,13.0027211250846
11111,12.9467937729001
11112,12.9892612882671
11113,13.123440779444
11114,13.2067375226764
11115,13.0184611582655
11116,13.0695560116911
11117,13.0832864728701
11118,13.0987500978365
11119,12.8186238410199
11120,13.0100833169751
11121,12.9244223884428
11122,13.035472906405
11123,12.975221105861
11124,13.0531313310751
11125,13.019430100106
11126,13.1444390202004
11127,13.0963410168335
11128,13.1168183578098
11129,12.9364089927368
11130,12.9724534023899
11131,12.9234635226432
11132,13.0036609278752
11133,13.100393572928
11134,12.9499444025839
11135,13.2246764521336
11136,13.1007164142991
11137,12.9853592943534
11138,12.9912333251941
11139,13.0870028756332
11140,12.9912827809201
11141,13.151236880643
11142,13.0977415171577
11143,12.9719910824993
11144,13.0588161944629
11145,13.1508337672382
11146,12.9974467377567
11147,13.1699433358529
11148,13.1577413971539
11149,12.975837028268
11150,13.1083600786012
11151,13.0051675558875
11152,13.2907711746651
11153,13.2687644716368
11154,13.1821652587362
11155,13.0563801942116
11156,12.968746103703
11157,13.0048712003357
11158,13.1320838619219
11159,13.1427785677446
11160,13.1231347943698
11161,13.1119918626039
11162,13.1652698512958
11163,13.1765807423661
11164,13.1662746496327
11165,13.0542353550515
11166,13.2122860066383
11167,13.052189766652
11168,13.2074398161456
11169,13.1093055231639
11170,13.1159503715252
11171,13.1844535012013
11172,13.0417437089856
11173,13.2462818323084
11174,12.8449010117565
11175,13.2051571231405
11176,12.9949876646747
11177,13.2240321276077
11178,13.1410099579836
11179,13.1560789014976
11180,13.1227435009112
11181,13.08230419997
11182,13.2421389404466
11183,13.2806989342984
11184,13.3194798349587
11185,13.0772315642535
11186,13.0865223880401
11187,12.9318757963053
11188,13.1107075788162
11189,13.20044299237
11190,12.9904023747821
11191,13.1125781955059
11192,13.0774669163618
11193,13.1196294549974
11194,13.0881265382897
11195,13.1619143894362
11196,13.0747637576867
11197,13.1671754473773
11198,13.1531820320332
11199,13.1209090684751
11200,13.0737292524275
11201,13.0101704870307
11202,13.1396298014362
11203,13.0899757028025
11204,13.1979207100482
11205,13.185458531315
11206,13.0065287254331
11207,13.0471915002469
11208,13.1370008787688
11209,12.973852518215
11210,13.1465623734859
11211,13.0635674787668
11212,13.0256047480038
11213,13.1713399420888
11214,13.0893694144398
11215,13.045599487506
11216,13.031394881409
11217,13.0853636850896
11218,13.082782518167
11219,13.1158304318253
11220,13.0814736079571
11221,12.985416160126
11222,13.1012754103454
11223,13.2415827753921
11224,13.2094145829672
11225,13.1227009978148
11226,12.9948488574852
11227,13.1118668174603
11228,13.2086294910717
11229,12.9824193212095
11230,13.0034060276751
11231,13.1493328132052
11232,13.0847516559981
11233,13.094320072653
11234,13.1023727577859
11235,13.1039246259007
11236,13.1184338283732
11237,13.0573847377228
11238,13.2298965364296
11239,13.2352633233445
11240,13.0281164388528
11241,13.1496426294998
11242,13.008344328451
11243,13.0508754898473
11244,13.0723867951782
11245,12.9685516049678
11246,13.2025497774988
11247,13.113501587173
11248,13.2340150439541
11249,13.0962847527553
11250,12.9988064550952
11251,13.1956519112087
11252,13.171955142546
11253,13.2221343584452
11254,13.0700608875433
11255,13.0609165920824
11256,13.236721898429
11257,13.2279340726554
11258,13.0569207313455
11259,13.0889752035734
11260,13.1199974487681
11261,13.0755383813567
11262,13.2456433755973
11263,13.1352604492498
11264,13.2408497058523
11265,13.1026488972252
11266,13.1447876158537
11267,13.2037232417839
11268,13.0073201302053
11269,12.9326963356086
11270,13.1465981770303
11271,13.1238739715229
11272,13.1363312837631
11273,13.0675529814822
11274,13.2754181664972
11275,12.9884655289226
11276,13.0938560634475
11277,13.0780455017224
11278,13.3435102042315
11279,13.0253359449941
11280,13.1276519437477
