"ID","y"
2521,99.0390123240977
2524,84.7732838706137
2526,115.108250441411
2527,91.3594972042353
2529,98.173924992114
2532,91.4989531163643
2541,102.374247528457
2553,91.9499002818372
2556,106.239334789219
2557,109.481670542746
2560,107.845216707674
2561,119.478046039964
2562,93.286938651406
2568,103.084874960085
2570,98.9529726000289
2573,107.430073695115
2577,105.107438347204
2587,97.1637315017308
2591,93.3629172353608
2592,99.2332125873796
2596,96.7452326852268
2597,79.2379716495418
2606,105.508012190928
2608,107.947895473715
2616,114.597359383767
2618,105.899898470564
2620,101.618410140728
2622,90.3997362043056
2625,141.369851935246
2631,90.6244396722015
2632,87.1483860056018
2644,84.1208437710454
2646,97.0433047924064
2652,105.864007876009
2653,92.299122081342
2655,100.45967660583
2658,123.885707560394
2667,94.95746537334
2670,111.65612653251
2674,102.000142132612
2680,103.882643673237
2686,98.268915298411
2691,95.2243077201011
2692,103.307035658785
2693,106.286260329266
2695,86.4617887574814
2698,89.0250868079861
2704,96.566783447901
2705,108.678490673926
2706,91.5632114237783
2719,86.8324273933392
2730,115.616945911428
2732,88.7316208074003
2739,99.0100176940878
2750,96.6163965128175
2754,112.597252995245
2758,108.439292738799
2762,108.679849273664
2763,93.5797118798922
2769,98.3911495681728
2774,86.2479827961198
2777,98.0223643110983
2787,71.571852913753
2792,81.3006621990293
2793,115.771047674014
2796,100.68417820736
2797,114.337326005619
2800,113.478964506541
2801,73.0493493147875
2807,118.288790361633
2809,93.5318987307209
2813,104.986645409729
2815,80.4406396344415
2822,96.3604947242492
2824,122.920374995325
2829,108.264269964516
2833,90.4607156539601
2839,94.7718723248664
2841,78.3510431199969
2842,105.43577852957
2850,86.0769786994709
2851,100.065795522761
2853,96.5131314350062
2856,89.2032761037236
2859,108.766952408092
2864,96.5843563308486
2865,109.111933674123
2866,111.714411927971
2870,106.565174206229
2873,93.4210457551529
2875,94.6468900615144
2877,92.2370935617962
2885,92.2558132321496
2889,120.818759063634
2890,96.382771978894
2894,93.9751936355619
2900,96.5715455195895
2908,107.777032750206
2920,91.5583527630356
2935,90.9542579837178
2937,99.082518990342
2941,104.316729676749
2943,64.4258242290969
2947,98.5210853636033
2952,75.7195445911685
2953,94.8298257941599
2956,80.3480652672167
2957,101.96285372546
2959,102.108959472735
2962,86.3151521293671
2968,115.858406243213
2970,107.604806957539
2973,93.414217002439
2978,93.5500864276164
2981,114.811533065469
2982,87.0881243562404
2984,116.544010425254
2987,113.807010675401
2988,96.4607417397428
2992,97.8166615697221
2999,94.6930336444047
3001,83.5151995446199
3003,90.2871317658362
3007,92.2199015553962
3011,98.7964150650976
3015,90.8676214176399
3022,110.133493563992
3031,111.838789485143
3039,99.16350155889
3043,92.8350748181915
3044,95.0307391201204
3049,94.1664752250191
3053,83.6554046372224
3062,123.184731446251
3079,99.4832693582434
3080,97.5751348062585
3086,82.1123312924867
3090,104.282470612855
3097,99.952759346491
3099,92.0864536803908
3102,101.71002807598
3107,96.789201274616
3108,113.769583619684
3109,126.325257652368
3112,122.090727860032
3118,113.098289191654
3126,91.7445110550485
3129,64.8338405385433
3132,102.431558454016
3133,77.5557660252396
3134,94.5117307302676
3135,75.1496311047748
3137,90.5600999264828
3138,92.9251115873616
3142,90.6532449599093
3160,111.048976378642
3161,78.8435769796024
3163,110.09516453713
3164,87.1219927943122
3172,97.0342282475993
3176,103.599456898875
3178,108.228349543945
3183,91.3829024580589
3194,95.8272300835665
3195,99.7565847670701
3197,114.384219012537
3202,92.3493166016205
3204,115.946692160197
3210,105.555541146204
3211,93.7544057010068
3220,97.584436978914
3222,105.926611871454
3226,104.674042592222
3229,91.2266472481483
3231,105.696181600387
3233,92.26954028325
3239,97.8442259221159
3243,98.9040446536473
3244,94.7118665989244
3252,104.877618280236
3261,123.65758616282
3262,102.536148779911
3269,113.552557990461
3270,117.991346493271
3276,92.9509815557891
3278,71.2288339797784
3287,95.6386203621995
3299,83.112848049385
3303,80.7142586918649
3307,105.453495095278
3308,111.767766935781
3309,89.7510907361603
3312,70.6199289211565
3313,97.4177307441708
3314,100.494466989816
3321,97.271971551231
3322,87.2012629627103
3328,96.6173278475747
3337,82.3185452095284
3338,95.0680677927607
3339,113.054414605504
3344,106.551568070919
3345,87.511374242392
3346,110.549489244577
3350,120.583294305307
3356,113.455034552301
3357,100.199993812355
3359,108.322962223563
3361,102.578045475501
3364,87.2442995750629
3365,75.9093537531988
3367,95.2704459168787
3370,107.972016208419
3371,96.153682013446
3376,110.648474489161
3380,114.286391260277
3384,99.3247947864471
3385,119.474720524032
3389,94.1968297870227
3391,95.5709055060521
3400,94.295463822928
3409,84.0928664833422
3412,106.681265562585
3418,108.741722099398
3419,87.0035983981084
3423,103.942770807899
3424,86.239205490189
3426,98.9088502707328
3428,101.992557027036
3429,118.723077417622
3432,100.872783176031
3441,83.9689298155797
3444,84.6024065955338
3447,80.9997491692486
3448,105.400717769167
3450,89.5763567988545
3452,82.3447242336368
3461,108.004992412293
3470,69.4414803631828
3472,80.3713954904385
3478,94.5609965814326
3480,101.411940279359
3491,95.322365945
3498,106.299028638638
3503,101.296426864667
3514,90.6972505542125
3520,111.749968125957
3523,120.241131044842
3533,116.169508405978
3535,102.530666908104
3542,87.0173646647817
3545,69.4531893745834
3547,99.3017067984792
3554,91.0723408676502
3556,73.0967770783122
3560,107.360606670861
3565,106.469724862753
3567,96.3087171124094
3570,92.0125703152119
3576,83.0075710025836
3578,89.9879346205739
3582,109.928675585494
3586,104.226169760441
3589,86.4637816240261
3590,91.3378775923959
3594,117.813326177703
3597,103.883793591436
3599,97.8502190835118
3607,117.439116520887
3613,97.5371599694958
3618,96.3355448692022
3624,88.652698096694
3628,97.1855858226574
3629,103.199374503302
3634,88.3369550458552
3637,79.7155016990357
3646,114.747757636942
3652,108.132561968443
3653,108.933629254644
3671,91.5284396410871
3682,112.047412994773
3683,95.9097215091152
3684,116.833912127167
3685,97.5158478760986
3687,94.2632441408039
3692,103.504714017172
3701,90.7602118599509
3705,86.3153996780423
3707,113.422635800103
3738,122.63912694073
3746,106.62719566611
3749,110.575861023513
3752,102.359545845597
3756,108.835149072383
3758,107.797377309496
3762,110.272642969898
3766,108.969355703915
3768,102.706670715035
3769,102.983930072337
3773,89.8935005085285
3776,112.797701446676
3787,116.799265520889
3789,101.069233435772
3796,119.593031242212
3800,93.6818122990256
3801,108.400031387781
3808,101.033038500073
3809,103.595728782793
3811,114.635814848773
3813,102.285787351678
3815,116.049027125447
3817,89.0181374387161
3825,102.374536899231
3835,81.1186364097302
3852,95.3638494287518
3859,94.9618798582926
3863,100.45605977057
3866,115.717187753379
3869,111.538366325847
3872,112.826120861966
3876,101.256760126595
3879,104.94849786359
3886,119.191791982756
3888,102.349322909386
3890,114.39340050056
3891,105.827724615018
3893,97.0194141719103
3899,107.831012881728
3908,115.518426082683
3910,126.851171061229
3914,124.936861544464
3916,99.6564520438151
3918,102.73157009519
3920,95.1459664881762
3922,105.044004292457
3923,126.320299708513
3925,87.0426775377233
3929,87.6908960682852
3935,116.11589184951
3942,96.1255424590657
3944,96.8142854797118
3950,94.2507302420554
3953,115.701469938209
3956,114.015922361487
3963,81.869352489556
3966,109.793112304489
3968,111.378157907301
3969,96.2920027265389
3971,94.2078557889575
3972,103.286420546764
3976,85.514750995093
3978,110.698135331023
3981,108.361676340575
3982,84.8293690562199
3984,82.0910025876834
3998,94.3943636099648
4002,113.906428353362
4008,89.4622817436015
4009,90.8502713549749
4010,114.572989224245
4011,101.144400487122
4012,115.188526762155
4013,95.2897625202096
4014,104.706851568806
4018,101.444176281691
4024,84.8505400172545
4025,93.3807795223833
4027,129.643909685479
4029,104.172655529923
4030,84.0609769614562
4032,90.4232597558673
4036,101.880820400678
4042,110.157451973397
4047,117.562496313749
4048,87.5233794306737
4051,86.2795760412735
4052,103.519148067802
4054,101.446430289707
4055,104.827390913288
4057,99.611871183091
4064,95.0767591279492
4065,107.028720767854
4069,90.8067343175291
4076,109.364172360739
4077,109.499092950019
4080,85.6902157059877
4085,113.964209187594
4086,94.9869911974934
4088,84.0201417583639
4091,121.945378144886
4095,95.2205772996525
4098,92.0151026597525
4103,96.8498662165827
4114,110.761791608002
4116,89.6893144592317
4117,107.873740082323
4125,113.006165031692
4134,103.372946575731
4138,117.804674433272
4139,81.8590100036989
4142,76.3417606681295
4143,121.345770682331
4152,92.1255016932161
4157,100.699095187108
4158,73.0351898911266
4167,99.4919175018286
4169,89.2729800021672
4171,103.443947799555
4173,73.1793554886545
4187,106.481357730066
4188,120.945401530848
4191,92.6852653389486
4192,93.8660071702093
4193,120.025117927411
4197,92.9715137133425
4201,101.342674574239
4204,99.3969470098813
